0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
85.0,62.0,74.0,2.0,65.0,67.0,0.0,9.0,607.0,1856.0,0.0,0.3,28.95,29.72,8.3,16.0,11.9,0.0
90.0,75.0,83.0,2.0,73.0,76.0,0.0,18.0,603.0,1851.0,0.0,0.0,30.08,30.12,2.5,14.0,5.2,0.0
97.0,70.0,84.0,6.0,66.0,72.0,0.0,19.0,602.0,1900.0,0.0,0.0,28.46,29.81,15.6,18.0,15.9,0.0
96.0,71.0,84.0,2.0,72.0,75.0,0.0,19.0,607.0,1856.0,0.0,0.0,29.4,29.91,9.4,17.0,9.9,0.0
99.0,74.0,87.0,3.0,72.0,75.0,0.0,22.0,607.0,1856.0,0.0,0.0,29.24,29.91,4.5,16.0,6.7,0.0
90.0,75.0,83.0,2.0,73.0,76.0,0.0,18.0,603.0,1851.0,0.0,0.0,30.08,30.12,2.5,14.0,5.2,0.0
96.0,78.0,87.0,2.0,72.0,76.0,0.0,22.0,603.0,1851.0,0.0,0.3,30.09,30.11,3.5,14.0,6.4,0.0
93.0,71.0,82.0,2.0,73.0,76.0,0.0,17.0,603.0,1851.0,0.0,0.0,30.08,30.11,2.6,14.0,4.7,0.0
96.0,71.0,84.0,2.0,72.0,75.0,0.0,19.0,607.0,1856.0,0.0,0.0,29.4,29.91,9.4,17.0,9.9,0.0
85.0,66.0,76.0,8.0,68.0,70.0,0.0,11.0,509.0,1823.0,0.0,0.72,29.91,29.99,10.4,23.0,10.8,0.0
79.0,54.0,67.0,2.0,46.0,54.0,0.0,2.0,603.0,1851.0,0.0,0.0,24.17,29.78,2.3,9.0,7.9,0.0
97.0,76.0,87.0,3.0,70.0,75.0,0.0,22.0,515.0,1830.0,0.0,0.0,29.2,29.89,9.0,16.0,10.3,0.0
84.0,62.0,73.0,8.0,67.0,69.0,0.0,8.0,509.0,1823.0,0.0,0.21,29.64,29.99,3.8,19.0,5.0,0.0
98.0,73.0,86.0,2.0,67.0,73.0,0.0,21.0,607.0,1856.0,0.0,0.0,28.46,29.8,18.3,18.0,18.5,0.0
96.0,78.0,87.0,2.0,72.0,76.0,0.0,22.0,603.0,1851.0,0.0,0.3,30.09,30.11,3.5,14.0,6.4,0.0
85.0,62.0,74.0,2.0,65.0,67.0,0.0,9.0,607.0,1856.0,0.0,0.3,28.95,29.72,8.3,16.0,11.9,0.0
79.0,54.0,67.0,2.0,46.0,54.0,0.0,2.0,603.0,1851.0,0.0,0.0,24.17,29.78,2.3,9.0,7.9,0.0
96.0,78.0,87.0,2.0,72.0,76.0,0.0,22.0,603.0,1851.0,0.0,0.3,30.09,30.11,3.5,14.0,6.4,0.0
98.0,73.0,86.0,2.0,67.0,73.0,0.0,21.0,607.0,1856.0,0.0,0.0,28.46,29.8,18.3,18.0,18.5,0.0
78.0,64.0,71.0,3.0,67.0,69.0,0.0,6.0,515.0,1830.0,0.0,0.0,29.15,29.88,4.3,14.0,6.3,0.0
79.0,54.0,67.0,2.0,46.0,54.0,0.0,2.0,603.0,1851.0,0.0,0.0,24.17,29.78,2.3,9.0,7.9,0.0
99.0,74.0,87.0,3.0,68.0,75.0,0.0,22.0,508.0,1820.0,0.0,0.0,29.24,30.06,14.6,21.0,6.7,0.0
95.0,76.0,86.0,2.0,71.0,75.0,0.0,21.0,601.0,1855.0,0.0,0.0,29.39,29.89,13.0,16.0,13.4,0.0
79.0,54.0,67.0,2.0,46.0,54.0,0.0,2.0,603.0,1851.0,0.0,0.0,24.17,29.78,2.3,9.0,7.9,0.0
97.0,70.0,84.0,6.0,66.0,72.0,0.0,19.0,602.0,1900.0,0.0,0.0,28.46,29.81,15.6,18.0,15.9,0.0
95.0,74.0,85.0,2.0,67.0,73.0,0.0,20.0,607.0,1856.0,0.0,0.0,29.61,29.8,18.3,18.0,6.3,0.0
79.0,54.0,67.0,2.0,46.0,54.0,0.0,2.0,603.0,1851.0,0.0,0.0,24.17,29.78,2.3,9.0,7.9,0.0
90.0,75.0,83.0,2.0,73.0,76.0,0.0,18.0,603.0,1851.0,0.0,0.0,30.08,30.12,2.5,14.0,5.2,0.0
97.0,70.0,84.0,6.0,66.0,72.0,0.0,19.0,602.0,1900.0,0.0,0.0,28.46,29.81,15.6,18.0,15.9,0.0
93.0,71.0,82.0,2.0,73.0,76.0,0.0,17.0,603.0,1851.0,0.0,0.0,30.08,30.11,2.6,14.0,4.7,0.0
90.0,75.0,83.0,2.0,73.0,76.0,0.0,18.0,603.0,1851.0,0.0,0.0,30.08,30.12,2.5,14.0,5.2,0.0
85.0,66.0,76.0,8.0,68.0,70.0,0.0,11.0,509.0,1823.0,0.0,0.72,29.91,29.99,10.4,23.0,10.8,0.0
88.0,70.0,79.0,3.0,69.0,72.0,0.0,14.0,515.0,1830.0,0.0,0.0,29.8,29.95,3.6,20.0,5.1,0.0
98.0,74.0,86.0,8.0,68.0,74.0,0.0,21.0,602.0,1859.0,0.0,0.0,28.44,29.77,18.2,18.0,17.9,0.0
98.0,78.0,88.0,7.0,69.0,75.0,0.0,23.0,607.0,1855.0,0.0,0.0,28.45,29.76,18.6,18.0,18.5,0.0
78.0,61.0,70.0,7.0,59.0,63.0,0.0,5.0,607.0,1855.0,0.0,0.46,28.97,29.71,5.6,28.0,7.8,0.0
94.0,74.0,84.0,4.0,73.0,76.0,0.0,19.0,603.0,1850.0,0.0,0.0,30.05,30.09,3.1,17.0,4.4,0.0
98.0,74.0,86.0,8.0,68.0,74.0,0.0,21.0,602.0,1859.0,0.0,0.0,28.44,29.77,18.2,18.0,17.9,0.0
100.0,77.0,89.0,7.0,72.0,76.0,0.0,24.0,607.0,1855.0,0.0,0.0,29.37,29.87,11.7,16.0,11.6,0.0
101.0,78.0,90.0,6.0,71.0,76.0,0.0,25.0,608.0,1855.0,0.0,0.0,29.21,29.87,6.0,16.0,7.5,0.0
94.0,74.0,84.0,4.0,73.0,76.0,0.0,19.0,603.0,1850.0,0.0,0.0,30.05,30.09,3.1,17.0,4.4,0.0
97.0,81.0,89.0,7.0,73.0,77.0,0.0,24.0,603.0,1850.0,0.0,0.0,30.06,30.08,5.5,14.0,7.6,0.0
94.0,73.0,84.0,4.0,74.0,76.0,0.0,19.0,603.0,1850.0,0.0,0.0,30.06,30.08,3.4,15.0,5.4,0.0
100.0,77.0,89.0,7.0,72.0,76.0,0.0,24.0,607.0,1855.0,0.0,0.0,29.37,29.87,11.7,16.0,11.6,0.0
86.0,68.0,77.0,11.0,69.0,71.0,0.0,12.0,510.0,1821.0,0.0,0.0,29.82,29.92,1.9,20.0,4.2,0.0
78.0,49.0,64.0,4.0,43.0,52.0,1.0,0.0,603.0,1850.0,0.0,0.0,24.26,29.92,1.7,14.0,4.2,0.0
98.0,78.0,88.0,9.0,69.0,75.0,0.0,23.0,516.0,1828.0,0.0,0.0,29.17,29.86,12.0,16.0,11.8,0.0
88.0,63.0,76.0,11.0,66.0,69.0,0.0,11.0,510.0,1821.0,0.0,0.0,29.57,29.94,0.9,28.0,1.7,0.0
98.0,78.0,88.0,7.0,69.0,75.0,0.0,23.0,607.0,1855.0,0.0,0.0,28.45,29.76,18.6,18.0,18.5,0.0
97.0,81.0,89.0,7.0,73.0,77.0,0.0,24.0,603.0,1850.0,0.0,0.0,30.06,30.08,5.5,14.0,7.6,0.0
78.0,61.0,70.0,7.0,59.0,63.0,0.0,5.0,607.0,1855.0,0.0,0.46,28.97,29.71,5.6,28.0,7.8,0.0
78.0,49.0,64.0,4.0,43.0,52.0,1.0,0.0,603.0,1850.0,0.0,0.0,24.26,29.92,1.7,14.0,4.2,0.0
97.0,81.0,89.0,7.0,73.0,77.0,0.0,24.0,603.0,1850.0,0.0,0.0,30.06,30.08,5.5,14.0,7.6,0.0
98.0,78.0,88.0,7.0,69.0,75.0,0.0,23.0,607.0,1855.0,0.0,0.0,28.45,29.76,18.6,18.0,18.5,0.0
82.0,69.0,76.0,9.0,66.0,69.0,0.0,11.0,516.0,1828.0,0.0,0.02,29.02,29.74,10.1,24.0,11.3,0.0
78.0,49.0,64.0,4.0,43.0,52.0,1.0,0.0,603.0,1850.0,0.0,0.0,24.26,29.92,1.7,14.0,4.2,0.0
101.0,78.0,90.0,6.0,69.0,76.0,0.0,25.0,509.0,1819.0,0.0,0.0,29.21,29.98,7.3,24.0,7.5,0.0
96.0,78.0,87.0,4.0,70.0,75.0,0.0,22.0,602.0,1854.0,0.0,0.0,29.36,29.86,15.4,17.0,15.3,0.0
78.0,49.0,64.0,4.0,43.0,52.0,1.0,0.0,603.0,1850.0,0.0,0.0,24.26,29.92,1.7,14.0,4.2,0.0
98.0,74.0,86.0,8.0,68.0,74.0,0.0,21.0,602.0,1859.0,0.0,0.0,28.44,29.77,18.2,18.0,17.9,0.0
99.0,77.0,88.0,7.0,75.0,78.0,0.0,23.0,607.0,1855.0,0.0,0.0,29.56,29.76,6.9,16.0,6.9,0.0
78.0,49.0,64.0,4.0,43.0,52.0,1.0,0.0,603.0,1850.0,0.0,0.0,24.26,29.92,1.7,14.0,4.2,0.0
94.0,74.0,84.0,4.0,73.0,76.0,0.0,19.0,603.0,1850.0,0.0,0.0,30.05,30.09,3.1,17.0,4.4,0.0
98.0,74.0,86.0,8.0,68.0,74.0,0.0,21.0,602.0,1859.0,0.0,0.0,28.44,29.77,18.2,18.0,17.9,0.0
94.0,73.0,84.0,4.0,74.0,76.0,0.0,19.0,603.0,1850.0,0.0,0.0,30.06,30.08,3.4,15.0,5.4,0.0
94.0,74.0,84.0,4.0,73.0,76.0,0.0,19.0,603.0,1850.0,0.0,0.0,30.05,30.09,3.1,17.0,4.4,0.0
86.0,68.0,77.0,11.0,69.0,71.0,0.0,12.0,510.0,1821.0,0.0,0.0,29.82,29.92,1.9,20.0,4.2,0.0
90.0,70.0,80.0,9.0,71.0,73.0,0.0,15.0,516.0,1828.0,0.0,0.08,29.7,29.84,4.0,21.0,4.8,0.0
92.0,74.0,83.0,5.0,68.0,73.0,0.0,18.0,603.0,1858.0,0.0,0.0,28.54,29.86,12.2,14.0,14.0,0.0
92.0,74.0,83.0,5.0,69.0,73.0,0.0,18.0,608.0,1854.0,0.0,0.35,28.54,29.86,12.5,15.0,14.5,0.0
77.0,61.0,69.0,5.0,56.0,61.0,0.0,4.0,608.0,1854.0,0.0,0.0,29.11,29.85,3.4,23.0,4.9,0.0
91.0,75.0,83.0,4.0,74.0,76.0,0.0,18.0,604.0,1849.0,0.0,0.55,30.02,30.05,1.8,17.0,2.6,0.0
92.0,74.0,83.0,5.0,68.0,73.0,0.0,18.0,603.0,1858.0,0.0,0.0,28.54,29.86,12.2,14.0,14.0,0.0
98.0,74.0,86.0,5.0,72.0,76.0,0.0,21.0,608.0,1854.0,0.0,0.01,29.39,29.89,10.7,16.0,11.1,0.0
98.0,78.0,88.0,4.0,72.0,76.0,0.0,23.0,608.0,1854.0,0.0,0.01,29.24,29.89,5.8,15.0,7.6,0.0
91.0,75.0,83.0,4.0,74.0,76.0,0.0,18.0,604.0,1849.0,0.0,0.55,30.02,30.05,1.8,17.0,2.6,0.0
95.0,80.0,88.0,5.0,74.0,77.0,0.0,23.0,604.0,1848.0,0.0,0.03,30.03,30.05,3.5,15.0,6.0,0.0
98.0,74.0,86.0,5.0,72.0,76.0,0.0,21.0,608.0,1854.0,0.0,0.01,29.39,29.89,10.7,16.0,11.1,0.0
91.0,68.0,80.0,11.0,70.0,72.0,0.0,15.0,511.0,1820.0,0.0,0.05,29.73,29.81,4.3,22.0,5.5,0.0
87.0,46.0,67.0,4.0,42.0,54.0,0.0,2.0,604.0,1849.0,0.0,0.0,24.25,29.89,5.0,16.0,8.0,0.0
100.0,78.0,89.0,4.0,70.0,75.0,0.0,24.0,517.0,1827.0,0.0,0.0,29.21,29.9,8.9,16.0,10.2,0.0
87.0,63.0,75.0,11.0,69.0,70.0,0.0,10.0,511.0,1820.0,0.0,0.04,29.47,29.83,2.4,17.0,3.8,0.0
92.0,74.0,83.0,5.0,69.0,73.0,0.0,18.0,608.0,1854.0,0.0,0.35,28.54,29.86,12.5,15.0,14.5,0.0
95.0,80.0,88.0,5.0,74.0,77.0,0.0,23.0,604.0,1848.0,0.0,0.03,30.03,30.05,3.5,15.0,6.0,0.0
77.0,61.0,69.0,5.0,56.0,61.0,0.0,4.0,608.0,1854.0,0.0,0.0,29.11,29.85,3.4,23.0,4.9,0.0
87.0,46.0,67.0,4.0,42.0,54.0,0.0,2.0,604.0,1849.0,0.0,0.0,24.25,29.89,5.0,16.0,8.0,0.0
95.0,80.0,88.0,5.0,74.0,77.0,0.0,23.0,604.0,1848.0,0.0,0.03,30.03,30.05,3.5,15.0,6.0,0.0
92.0,74.0,83.0,5.0,69.0,73.0,0.0,18.0,608.0,1854.0,0.0,0.35,28.54,29.86,12.5,15.0,14.5,0.0
80.0,62.0,71.0,4.0,59.0,64.0,0.0,6.0,517.0,1827.0,0.0,0.0,29.15,29.88,4.6,26.0,5.2,0.0
87.0,46.0,67.0,4.0,42.0,54.0,0.0,2.0,604.0,1849.0,0.0,0.0,24.25,29.89,5.0,16.0,8.0,0.0
98.0,78.0,88.0,4.0,70.0,76.0,0.0,23.0,510.0,1817.0,0.0,0.01,29.24,29.87,10.8,21.0,7.6,0.0
97.0,79.0,88.0,5.0,71.0,75.0,0.0,23.0,602.0,1852.0,0.0,0.0,29.41,29.9,12.4,16.0,13.2,0.0
87.0,46.0,67.0,4.0,42.0,54.0,0.0,2.0,604.0,1849.0,0.0,0.0,24.25,29.89,5.0,16.0,8.0,0.0
92.0,74.0,83.0,5.0,68.0,73.0,0.0,18.0,603.0,1858.0,0.0,0.0,28.54,29.86,12.2,14.0,14.0,0.0
99.0,76.0,88.0,5.0,75.0,78.0,0.0,23.0,608.0,1854.0,0.0,0.01,29.57,29.86,7.3,16.0,7.4,0.0
87.0,46.0,67.0,4.0,42.0,54.0,0.0,2.0,604.0,1849.0,0.0,0.0,24.25,29.89,5.0,16.0,8.0,0.0
91.0,75.0,83.0,4.0,74.0,76.0,0.0,18.0,604.0,1849.0,0.0,0.55,30.02,30.05,1.8,17.0,2.6,0.0
92.0,74.0,83.0,5.0,68.0,73.0,0.0,18.0,603.0,1858.0,0.0,0.0,28.54,29.86,12.2,14.0,14.0,0.0
91.0,75.0,83.0,4.0,74.0,76.0,0.0,18.0,604.0,1849.0,0.0,0.55,30.02,30.05,1.8,17.0,2.6,0.0
91.0,68.0,80.0,11.0,70.0,72.0,0.0,15.0,511.0,1820.0,0.0,0.05,29.73,29.81,4.3,22.0,5.5,0.0
81.0,64.0,73.0,4.0,60.0,65.0,0.0,8.0,517.0,1827.0,0.0,0.0,29.75,29.94,6.9,28.0,8.0,0.0
77.0,59.0,68.0,5.0,63.0,65.0,0.0,3.0,608.0,1852.0,0.0,0.11,29.03,29.79,4.7,14.0,6.1,0.0
90.0,73.0,82.0,2.0,72.0,75.0,0.0,17.0,604.0,1847.0,0.0,0.0,29.98,30.04,4.0,12.0,4.4,0.0
99.0,72.0,86.0,5.0,69.0,74.0,0.0,21.0,608.0,1852.0,0.0,0.0,29.43,29.93,7.7,16.0,8.5,0.0
100.0,76.0,88.0,4.0,70.0,75.0,0.0,23.0,609.0,1853.0,0.0,0.0,29.28,29.93,3.8,16.0,5.6,0.0
90.0,73.0,82.0,2.0,72.0,75.0,0.0,17.0,604.0,1847.0,0.0,0.0,29.98,30.04,4.0,12.0,4.4,0.0
94.0,80.0,87.0,5.0,73.0,77.0,0.0,22.0,604.0,1847.0,0.0,0.0,30.0,30.03,4.8,11.0,7.3,0.0
99.0,72.0,86.0,5.0,69.0,74.0,0.0,21.0,608.0,1852.0,0.0,0.0,29.43,29.93,7.7,16.0,8.5,0.0
83.0,64.0,74.0,5.0,60.0,65.0,0.0,9.0,512.0,1818.0,0.0,0.0,29.76,29.9,7.1,29.0,7.9,0.0
92.0,58.0,75.0,2.0,37.0,55.0,0.0,10.0,604.0,1847.0,0.0,0.0,24.13,29.68,5.6,21.0,8.1,0.0
99.0,78.0,89.0,4.0,69.0,75.0,0.0,24.0,518.0,1825.0,0.0,0.0,29.24,29.93,8.1,16.0,9.3,0.0
82.0,56.0,69.0,5.0,59.0,64.0,0.0,4.0,512.0,1818.0,0.0,0.01,29.52,29.93,6.7,30.0,7.8,0.0
94.0,80.0,87.0,5.0,73.0,77.0,0.0,22.0,604.0,1847.0,0.0,0.0,30.0,30.03,4.8,11.0,7.3,0.0
77.0,59.0,68.0,5.0,63.0,65.0,0.0,3.0,608.0,1852.0,0.0,0.11,29.03,29.79,4.7,14.0,6.1,0.0
92.0,58.0,75.0,2.0,37.0,55.0,0.0,10.0,604.0,1847.0,0.0,0.0,24.13,29.68,5.6,21.0,8.1,0.0
94.0,80.0,87.0,5.0,73.0,77.0,0.0,22.0,604.0,1847.0,0.0,0.0,30.0,30.03,4.8,11.0,7.3,0.0
81.0,61.0,71.0,4.0,60.0,64.0,0.0,6.0,518.0,1825.0,0.0,0.0,29.23,29.96,6.4,18.0,7.5,0.0
92.0,58.0,75.0,2.0,37.0,55.0,0.0,10.0,604.0,1847.0,0.0,0.0,24.13,29.68,5.6,21.0,8.1,0.0
100.0,76.0,88.0,4.0,60.0,75.0,0.0,23.0,511.0,1815.0,0.0,0.0,29.28,29.96,10.7,29.0,5.6,0.0
97.0,78.0,88.0,5.0,69.0,75.0,0.0,23.0,603.0,1851.0,0.0,0.0,29.43,29.93,12.3,18.0,12.8,0.0
92.0,58.0,75.0,2.0,37.0,55.0,0.0,10.0,604.0,1847.0,0.0,0.0,24.13,29.68,5.6,21.0,8.1,0.0
101.0,75.0,88.0,5.0,73.0,77.0,0.0,23.0,608.0,1852.0,0.0,0.0,29.6,29.85,6.2,15.0,6.5,0.0
92.0,58.0,75.0,2.0,37.0,55.0,0.0,10.0,604.0,1847.0,0.0,0.0,24.13,29.68,5.6,21.0,8.1,0.0
90.0,73.0,82.0,2.0,72.0,75.0,0.0,17.0,604.0,1847.0,0.0,0.0,29.98,30.04,4.0,12.0,4.4,0.0
90.0,73.0,82.0,2.0,72.0,75.0,0.0,17.0,604.0,1847.0,0.0,0.0,29.98,30.04,4.0,12.0,4.4,0.0
83.0,64.0,74.0,5.0,60.0,65.0,0.0,9.0,512.0,1818.0,0.0,0.0,29.76,29.9,7.1,29.0,7.9,0.0
84.0,57.0,71.0,4.0,58.0,64.0,0.0,6.0,518.0,1825.0,0.0,0.0,29.98,30.15,3.9,21.0,4.7,0.0
84.0,66.0,75.0,3.0,69.0,71.0,0.0,10.0,609.0,1851.0,0.0,0.01,28.98,29.71,2.4,20.0,10.4,0.0
97.0,71.0,84.0,3.0,72.0,75.0,0.0,19.0,609.0,1851.0,0.0,0.08,29.47,29.96,6.2,16.0,7.4,0.0
99.0,73.0,86.0,3.0,73.0,76.0,0.0,21.0,609.0,1852.0,0.0,0.98,29.31,29.97,1.5,15.0,4.7,0.0
97.0,71.0,84.0,3.0,72.0,75.0,0.0,19.0,609.0,1851.0,0.0,0.08,29.47,29.96,6.2,16.0,7.4,0.0
81.0,56.0,69.0,3.0,57.0,63.0,0.0,4.0,513.0,1816.0,0.0,0.0,30.01,30.11,2.2,18.0,5.1,0.0
73.0,54.0,64.0,0.0,45.0,53.0,1.0,0.0,605.0,1846.0,0.0,0.24,24.32,29.93,2.7,4.0,5.5,0.0
80.0,57.0,69.0,5.0,57.0,62.0,0.0,4.0,516.0,1817.0,0.0,0.0,29.08,30.17,7.8,25.0,9.0,0.0
99.0,78.0,89.0,10.0,68.0,74.0,0.0,24.0,519.0,1823.0,0.0,0.0,29.28,29.97,6.3,16.0,8.4,0.0
83.0,51.0,67.0,3.0,58.0,61.0,0.0,2.0,513.0,1816.0,0.0,0.0,29.75,30.13,1.8,19.0,2.6,0.0
84.0,66.0,75.0,3.0,69.0,71.0,0.0,10.0,609.0,1851.0,0.0,0.01,28.98,29.71,2.4,20.0,10.4,0.0
73.0,54.0,64.0,0.0,45.0,53.0,1.0,0.0,605.0,1846.0,0.0,0.24,24.32,29.93,2.7,4.0,5.5,0.0
85.0,68.0,77.0,10.0,66.0,68.0,0.0,12.0,519.0,1823.0,0.0,0.27,29.15,29.89,10.0,19.0,12.6,0.0
73.0,54.0,64.0,0.0,45.0,53.0,1.0,0.0,605.0,1846.0,0.0,0.24,24.32,29.93,2.7,4.0,5.5,0.0
99.0,73.0,86.0,3.0,56.0,76.0,0.0,21.0,513.0,1814.0,0.0,0.98,29.31,30.17,7.4,25.0,4.7,0.0
97.0,78.0,88.0,6.0,69.0,74.0,0.0,23.0,604.0,1850.0,0.0,0.0,29.47,29.97,11.1,18.0,11.7,0.0
73.0,54.0,64.0,0.0,45.0,53.0,1.0,0.0,605.0,1846.0,0.0,0.24,24.32,29.93,2.7,4.0,5.5,0.0
93.0,76.0,85.0,3.0,76.0,78.0,0.0,20.0,609.0,1851.0,0.0,0.54,29.64,29.91,2.6,16.0,3.5,0.0
73.0,54.0,64.0,0.0,45.0,53.0,1.0,0.0,605.0,1846.0,0.0,0.24,24.32,29.93,2.7,4.0,5.5,0.0
81.0,56.0,69.0,3.0,57.0,63.0,0.0,4.0,513.0,1816.0,0.0,0.0,30.01,30.11,2.2,18.0,5.1,0.0
88.0,64.0,76.0,10.0,66.0,70.0,0.0,11.0,519.0,1823.0,0.0,0.0,29.93,30.08,8.8,21.0,9.0,0.0
67.0,54.0,61.0,5.0,51.0,55.0,4.0,0.0,610.0,1850.0,0.0,0.0,29.36,30.08,9.6,31.0,9.9,0.0
99.0,72.0,86.0,5.0,71.0,74.0,0.0,21.0,610.0,1850.0,0.0,0.05,29.49,29.99,3.4,15.0,4.6,0.0
97.0,77.0,87.0,4.0,72.0,76.0,0.0,22.0,610.0,1850.0,0.0,0.02,29.33,30.0,1.4,15.0,3.7,0.0
99.0,72.0,86.0,5.0,71.0,74.0,0.0,21.0,610.0,1850.0,0.0,0.05,29.49,29.99,3.4,15.0,4.6,0.0
88.0,62.0,75.0,10.0,65.0,69.0,0.0,10.0,514.0,1814.0,0.0,0.0,29.96,30.05,8.0,23.0,8.3,0.0
64.0,50.0,57.0,0.0,50.0,52.0,8.0,0.0,605.0,1845.0,0.0,0.19,24.48,30.21,0.5,22.0,8.8,0.0
83.0,64.0,74.0,10.0,66.0,68.0,0.0,9.0,517.0,1815.0,0.0,0.0,29.05,30.11,9.6,23.0,10.3,0.0
99.0,77.0,88.0,6.0,67.0,74.0,0.0,23.0,520.0,1821.0,0.0,0.0,29.31,30.01,4.6,15.0,6.5,0.0
89.0,57.0,73.0,10.0,65.0,68.0,0.0,8.0,514.0,1814.0,0.0,0.0,29.7,30.05,4.5,20.0,4.9,0.0
67.0,54.0,61.0,5.0,51.0,55.0,4.0,0.0,610.0,1850.0,0.0,0.0,29.36,30.08,9.6,31.0,9.9,0.0
64.0,50.0,57.0,0.0,50.0,52.0,8.0,0.0,605.0,1845.0,0.0,0.19,24.48,30.21,0.5,22.0,8.8,0.0
82.0,63.0,73.0,6.0,63.0,67.0,0.0,8.0,520.0,1821.0,0.0,0.0,29.23,29.95,8.7,28.0,11.7,0.0
64.0,50.0,57.0,0.0,50.0,52.0,8.0,0.0,605.0,1845.0,0.0,0.19,24.48,30.21,0.5,22.0,8.8,0.0
97.0,77.0,87.0,4.0,66.0,76.0,0.0,22.0,514.0,1812.0,0.0,0.02,29.33,30.12,12.4,21.0,3.7,0.0
97.0,78.0,88.0,6.0,67.0,74.0,0.0,23.0,604.0,1849.0,0.0,0.0,29.51,30.01,7.1,16.0,8.2,0.0
64.0,50.0,57.0,0.0,50.0,52.0,8.0,0.0,605.0,1845.0,0.0,0.19,24.48,30.21,0.5,22.0,8.8,0.0
97.0,76.0,87.0,5.0,76.0,78.0,0.0,22.0,610.0,1850.0,0.0,0.0,29.66,30.01,2.8,14.0,3.8,0.0
64.0,50.0,57.0,0.0,50.0,52.0,8.0,0.0,605.0,1845.0,0.0,0.19,24.48,30.21,0.5,22.0,8.8,0.0
88.0,62.0,75.0,10.0,65.0,69.0,0.0,10.0,514.0,1814.0,0.0,0.0,29.96,30.05,8.0,23.0,8.3,0.0
90.0,65.0,78.0,6.0,69.0,72.0,0.0,13.0,520.0,1821.0,0.0,0.74,29.72,29.87,8.0,23.0,9.3,0.0
75.0,51.0,63.0,3.0,52.0,57.0,2.0,0.0,610.0,1849.0,0.0,0.0,29.39,30.15,2.9,28.0,3.7,0.0
97.0,70.0,84.0,3.0,70.0,74.0,0.0,19.0,610.0,1849.0,0.0,0.04,29.49,29.99,1.3,11.0,4.1,0.0
97.0,74.0,86.0,3.0,71.0,75.0,0.0,21.0,610.0,1849.0,0.0,0.19,29.33,29.99,0.8,13.0,2.8,0.0
74.0,62.0,68.0,13.0,62.0,64.0,0.0,3.0,515.0,1813.0,0.0,0.56,29.49,30.18,7.0,2.0,6.9,0.0
97.0,70.0,84.0,3.0,70.0,74.0,0.0,19.0,610.0,1849.0,0.0,0.04,29.49,29.99,1.3,11.0,4.1,0.0
91.0,65.0,78.0,13.0,69.0,71.0,0.0,13.0,515.0,1813.0,0.0,0.74,29.75,29.84,8.5,23.0,10.4,0.0
72.0,49.0,61.0,1.0,49.0,53.0,4.0,0.0,606.0,1844.0,0.0,0.0,24.47,30.22,3.5,19.0,6.1,0.0
86.0,64.0,75.0,12.0,68.0,71.0,0.0,10.0,518.0,1813.0,0.0,0.11,28.84,29.9,10.8,24.0,12.9,0.0
97.0,76.0,87.0,0.0,69.0,74.0,0.0,22.0,521.0,1820.0,0.0,0.04,29.33,30.01,3.2,36.0,5.7,0.0
74.0,62.0,68.0,13.0,62.0,64.0,0.0,3.0,515.0,1813.0,0.0,0.56,29.49,30.18,7.0,2.0,6.9,0.0
89.0,62.0,76.0,13.0,66.0,69.0,0.0,11.0,515.0,1813.0,0.0,0.04,29.49,29.86,4.1,24.0,7.0,0.0
75.0,61.0,68.0,-10.0,62.0,64.0,0.0,3.0,559.0,1846.0,0.0,0.19,29.42,30.14,8.8,1.0,9.3,0.0
74.0,62.0,68.0,13.0,62.0,64.0,0.0,3.0,515.0,1813.0,0.0,0.56,29.49,30.18,7.0,2.0,6.9,0.0
75.0,51.0,63.0,3.0,52.0,57.0,2.0,0.0,610.0,1849.0,0.0,0.0,29.39,30.15,2.9,28.0,3.7,0.0
72.0,49.0,61.0,1.0,49.0,53.0,4.0,0.0,606.0,1844.0,0.0,0.0,24.47,30.22,3.5,19.0,6.1,0.0
74.0,62.0,68.0,13.0,62.0,64.0,0.0,3.0,515.0,1813.0,0.0,0.56,29.49,30.18,7.0,2.0,6.9,0.0
75.0,61.0,68.0,-10.0,62.0,64.0,0.0,3.0,559.0,1846.0,0.0,0.19,29.42,30.14,8.8,1.0,9.3,0.0
75.0,57.0,66.0,0.0,51.0,58.0,0.0,1.0,521.0,1820.0,0.0,0.0,29.39,30.12,7.3,31.0,8.1,0.0
74.0,62.0,68.0,13.0,62.0,64.0,0.0,3.0,515.0,1813.0,0.0,0.56,29.49,30.18,7.0,2.0,6.9,0.0
72.0,49.0,61.0,1.0,49.0,53.0,4.0,0.0,606.0,1844.0,0.0,0.0,24.47,30.22,3.5,19.0,6.1,0.0
75.0,61.0,68.0,-10.0,62.0,64.0,0.0,3.0,559.0,1846.0,0.0,0.19,29.42,30.14,8.8,1.0,9.3,0.0
74.0,62.0,68.0,13.0,62.0,64.0,0.0,3.0,515.0,1813.0,0.0,0.56,29.49,30.18,7.0,2.0,6.9,0.0
97.0,74.0,86.0,3.0,69.0,75.0,0.0,21.0,515.0,1810.0,0.0,0.19,29.33,29.9,10.5,23.0,2.8,0.0
98.0,72.0,85.0,3.0,69.0,74.0,0.0,20.0,605.0,1847.0,0.0,0.07,29.53,30.02,2.2,3.0,6.3,0.0
