id,units
39_66_2013-05-08,0
39_67_2013-05-08,0
39_68_2013-05-08,0
39_69_2013-05-08,0
39_70_2013-05-08,0
39_71_2013-05-08,0
39_72_2013-05-08,0
39_73_2013-05-08,0
39_74_2013-05-08,0
39_75_2013-05-08,0
39_76_2013-05-08,0
39_77_2013-05-08,0
39_78_2013-05-08,0
39_79_2013-05-08,0
39_80_2013-05-08,0
39_81_2013-05-08,0
39_82_2013-05-08,0
39_83_2013-05-08,0
39_84_2013-05-08,0
39_85_2013-05-08,0
39_86_2013-05-08,0
39_87_2013-05-08,0
39_88_2013-05-08,0
39_89_2013-05-08,0
39_90_2013-05-08,0
39_91_2013-05-08,0
39_92_2013-05-08,0
39_93_2013-05-08,0
39_94_2013-05-08,0
39_95_2013-05-08,0
39_96_2013-05-08,0
39_97_2013-05-08,0
39_98_2013-05-08,0
39_99_2013-05-08,0
39_100_2013-05-08,0
39_101_2013-05-08,0
39_102_2013-05-08,0
39_103_2013-05-08,0
39_104_2013-05-08,0
39_105_2013-05-08,0
39_106_2013-05-08,0
39_107_2013-05-08,0
39_108_2013-05-08,0
39_109_2013-05-08,0
39_110_2013-05-08,0
39_111_2013-05-08,0
7_1_2013-05-09,0
7_2_2013-05-09,0
7_3_2013-05-09,0
7_4_2013-05-09,0
7_5_2013-05-09,1
7_6_2013-05-09,0
7_7_2013-05-09,0
7_8_2013-05-09,0
7_9_2013-05-09,0
7_10_2013-05-09,0
7_11_2013-05-09,0
7_12_2013-05-09,0
7_13_2013-05-09,0
7_14_2013-05-09,0
7_15_2013-05-09,0
7_16_2013-05-09,0
7_17_2013-05-09,0
7_18_2013-05-09,0
7_19_2013-05-09,0
7_20_2013-05-09,0
7_21_2013-05-09,0
7_22_2013-05-09,0
7_23_2013-05-09,0
7_24_2013-05-09,0
7_25_2013-05-09,0
7_26_2013-05-09,0
7_27_2013-05-09,0
7_28_2013-05-09,0
7_29_2013-05-09,0
7_30_2013-05-09,0
7_31_2013-05-09,0
7_32_2013-05-09,0
7_33_2013-05-09,0
7_34_2013-05-09,0
7_35_2013-05-09,0
7_36_2013-05-09,0
7_37_2013-05-09,0
7_38_2013-05-09,0
7_39_2013-05-09,0
7_40_2013-05-09,0
7_41_2013-05-09,0
7_42_2013-05-09,0
7_43_2013-05-09,0
7_44_2013-05-09,0
7_45_2013-05-09,4
7_46_2013-05-09,0
7_47_2013-05-09,0
7_48_2013-05-09,0
7_49_2013-05-09,0
7_50_2013-05-09,0
7_51_2013-05-09,0
7_52_2013-05-09,0
7_53_2013-05-09,0
7_54_2013-05-09,0
7_55_2013-05-09,0
7_56_2013-05-09,0
7_57_2013-05-09,0
7_58_2013-05-09,0
7_59_2013-05-09,0
7_60_2013-05-09,0
7_61_2013-05-09,0
7_62_2013-05-09,0
7_63_2013-05-09,0
7_64_2013-05-09,0
7_65_2013-05-09,0
7_66_2013-05-09,0
7_67_2013-05-09,0
7_68_2013-05-09,0
7_69_2013-05-09,0
7_70_2013-05-09,0
7_71_2013-05-09,0
7_72_2013-05-09,0
7_73_2013-05-09,0
7_74_2013-05-09,0
7_75_2013-05-09,0
7_76_2013-05-09,0
7_77_2013-05-09,0
7_78_2013-05-09,0
7_79_2013-05-09,0
7_80_2013-05-09,0
7_81_2013-05-09,0
7_82_2013-05-09,0
7_83_2013-05-09,0
7_84_2013-05-09,0
7_85_2013-05-09,0
7_86_2013-05-09,0
7_87_2013-05-09,0
7_88_2013-05-09,0
7_89_2013-05-09,0
7_90_2013-05-09,0
7_91_2013-05-09,0
7_92_2013-05-09,0
7_93_2013-05-09,0
7_94_2013-05-09,0
7_95_2013-05-09,0
7_96_2013-05-09,0
7_97_2013-05-09,0
7_98_2013-05-09,0
7_99_2013-05-09,0
7_100_2013-05-09,0
7_101_2013-05-09,0
7_102_2013-05-09,0
7_103_2013-05-09,0
7_104_2013-05-09,0
7_105_2013-05-09,0
7_106_2013-05-09,0
7_107_2013-05-09,0
7_108_2013-05-09,0
7_109_2013-05-09,0
7_110_2013-05-09,0
7_111_2013-05-09,0
8_1_2013-05-09,0
8_2_2013-05-09,0
8_3_2013-05-09,0
8_4_2013-05-09,0
8_5_2013-05-09,1
8_6_2013-05-09,0
8_7_2013-05-09,0
8_8_2013-05-09,0
8_9_2013-05-09,0
8_10_2013-05-09,0
8_11_2013-05-09,0
8_12_2013-05-09,0
8_13_2013-05-09,0
8_14_2013-05-09,0
8_15_2013-05-09,0
8_16_2013-05-09,0
8_17_2013-05-09,0
8_18_2013-05-09,0
8_19_2013-05-09,0
8_20_2013-05-09,0
8_21_2013-05-09,0
8_22_2013-05-09,0
8_23_2013-05-09,0
8_24_2013-05-09,0
8_25_2013-05-09,0
8_26_2013-05-09,0
8_27_2013-05-09,0
8_28_2013-05-09,0
8_29_2013-05-09,0
8_30_2013-05-09,0
8_31_2013-05-09,0
8_32_2013-05-09,0
8_33_2013-05-09,0
8_34_2013-05-09,0
8_35_2013-05-09,0
8_36_2013-05-09,0
8_37_2013-05-09,0
8_38_2013-05-09,0
8_39_2013-05-09,0
8_40_2013-05-09,0
8_41_2013-05-09,0
8_42_2013-05-09,0
8_43_2013-05-09,0
8_44_2013-05-09,0
8_45_2013-05-09,4
8_46_2013-05-09,0
8_47_2013-05-09,0
8_48_2013-05-09,0
8_49_2013-05-09,0
8_50_2013-05-09,0
8_51_2013-05-09,0
8_52_2013-05-09,0
8_53_2013-05-09,0
8_54_2013-05-09,0
8_55_2013-05-09,0
8_56_2013-05-09,0
8_57_2013-05-09,0
8_58_2013-05-09,0
8_59_2013-05-09,0
8_60_2013-05-09,0
8_61_2013-05-09,0
8_62_2013-05-09,0
8_63_2013-05-09,0
8_64_2013-05-09,0
8_65_2013-05-09,0
8_66_2013-05-09,0
8_67_2013-05-09,0
8_68_2013-05-09,0
8_69_2013-05-09,0
8_70_2013-05-09,0
8_71_2013-05-09,0
8_72_2013-05-09,0
8_73_2013-05-09,0
8_74_2013-05-09,0
8_75_2013-05-09,0
8_76_2013-05-09,0
8_77_2013-05-09,0
8_78_2013-05-09,0
8_79_2013-05-09,0
8_80_2013-05-09,0
8_81_2013-05-09,0
8_82_2013-05-09,0
8_83_2013-05-09,0
8_84_2013-05-09,0
8_85_2013-05-09,0
8_86_2013-05-09,0
8_87_2013-05-09,0
8_88_2013-05-09,0
8_89_2013-05-09,0
8_90_2013-05-09,0
8_91_2013-05-09,0
8_92_2013-05-09,0
8_93_2013-05-09,0
8_94_2013-05-09,0
8_95_2013-05-09,0
8_96_2013-05-09,0
8_97_2013-05-09,0
8_98_2013-05-09,0
8_99_2013-05-09,0
8_100_2013-05-09,0
8_101_2013-05-09,0
8_102_2013-05-09,0
8_103_2013-05-09,0
8_104_2013-05-09,0
8_105_2013-05-09,0
8_106_2013-05-09,0
8_107_2013-05-09,0
8_108_2013-05-09,0
8_109_2013-05-09,0
8_110_2013-05-09,0
8_111_2013-05-09,0
13_1_2013-05-09,0
13_2_2013-05-09,0
13_3_2013-05-09,0
13_4_2013-05-09,0
13_5_2013-05-09,1
13_6_2013-05-09,0
13_7_2013-05-09,0
13_8_2013-05-09,0
13_9_2013-05-09,0
13_10_2013-05-09,0
13_11_2013-05-09,0
13_12_2013-05-09,0
13_13_2013-05-09,0
13_14_2013-05-09,0
13_15_2013-05-09,0
13_16_2013-05-09,0
13_17_2013-05-09,0
13_18_2013-05-09,0
13_19_2013-05-09,0
13_20_2013-05-09,0
13_21_2013-05-09,0
13_22_2013-05-09,0
13_23_2013-05-09,0
13_24_2013-05-09,0
13_25_2013-05-09,0
13_26_2013-05-09,0
13_27_2013-05-09,0
13_28_2013-05-09,0
13_29_2013-05-09,0
13_30_2013-05-09,0
13_31_2013-05-09,0
13_32_2013-05-09,0
13_33_2013-05-09,0
13_34_2013-05-09,0
13_35_2013-05-09,0
13_36_2013-05-09,0
13_37_2013-05-09,0
13_38_2013-05-09,0
13_39_2013-05-09,0
13_40_2013-05-09,0
13_41_2013-05-09,0
13_42_2013-05-09,0
13_43_2013-05-09,0
13_44_2013-05-09,0
13_45_2013-05-09,4
13_46_2013-05-09,0
13_47_2013-05-09,0
13_48_2013-05-09,0
13_49_2013-05-09,0
13_50_2013-05-09,0
13_51_2013-05-09,0
13_52_2013-05-09,0
13_53_2013-05-09,0
13_54_2013-05-09,0
13_55_2013-05-09,0
13_56_2013-05-09,0
13_57_2013-05-09,0
13_58_2013-05-09,0
13_59_2013-05-09,0
13_60_2013-05-09,0
13_61_2013-05-09,0
13_62_2013-05-09,0
13_63_2013-05-09,0
13_64_2013-05-09,0
13_65_2013-05-09,0
13_66_2013-05-09,0
13_67_2013-05-09,0
13_68_2013-05-09,0
13_69_2013-05-09,0
13_70_2013-05-09,0
13_71_2013-05-09,0
13_72_2013-05-09,0
13_73_2013-05-09,0
13_74_2013-05-09,0
13_75_2013-05-09,0
13_76_2013-05-09,0
13_77_2013-05-09,0
13_78_2013-05-09,0
13_79_2013-05-09,0
13_80_2013-05-09,0
13_81_2013-05-09,0
13_82_2013-05-09,0
13_83_2013-05-09,0
13_84_2013-05-09,0
13_85_2013-05-09,0
13_86_2013-05-09,0
13_87_2013-05-09,0
13_88_2013-05-09,0
13_89_2013-05-09,0
13_90_2013-05-09,0
13_91_2013-05-09,0
13_92_2013-05-09,0
13_93_2013-05-09,0
13_94_2013-05-09,0
13_95_2013-05-09,0
13_96_2013-05-09,0
13_97_2013-05-09,0
13_98_2013-05-09,0
13_99_2013-05-09,0
13_100_2013-05-09,0
13_101_2013-05-09,0
13_102_2013-05-09,0
13_103_2013-05-09,0
13_104_2013-05-09,0
13_105_2013-05-09,0
13_106_2013-05-09,0
13_107_2013-05-09,0
13_108_2013-05-09,0
13_109_2013-05-09,0
13_110_2013-05-09,0
13_111_2013-05-09,0
39_1_2013-05-09,0
39_2_2013-05-09,0
39_3_2013-05-09,0
39_4_2013-05-09,0
39_5_2013-05-09,1
39_6_2013-05-09,0
39_7_2013-05-09,0
39_8_2013-05-09,0
39_9_2013-05-09,0
39_10_2013-05-09,0
39_11_2013-05-09,0
39_12_2013-05-09,0
39_13_2013-05-09,0
39_14_2013-05-09,0
39_15_2013-05-09,0
39_16_2013-05-09,0
39_17_2013-05-09,0
39_18_2013-05-09,0
39_19_2013-05-09,0
39_20_2013-05-09,0
39_21_2013-05-09,0
39_22_2013-05-09,0
39_23_2013-05-09,0
39_24_2013-05-09,0
39_25_2013-05-09,0
39_26_2013-05-09,0
39_27_2013-05-09,0
39_28_2013-05-09,0
39_29_2013-05-09,0
39_30_2013-05-09,0
39_31_2013-05-09,0
39_32_2013-05-09,0
39_33_2013-05-09,0
39_34_2013-05-09,0
39_35_2013-05-09,0
39_36_2013-05-09,0
39_37_2013-05-09,0
39_38_2013-05-09,0
39_39_2013-05-09,0
39_40_2013-05-09,0
39_41_2013-05-09,0
39_42_2013-05-09,0
39_43_2013-05-09,0
39_44_2013-05-09,0
39_45_2013-05-09,4
39_46_2013-05-09,0
39_47_2013-05-09,0
39_48_2013-05-09,0
39_49_2013-05-09,0
39_50_2013-05-09,0
39_51_2013-05-09,0
39_52_2013-05-09,0
39_53_2013-05-09,0
39_54_2013-05-09,0
39_55_2013-05-09,0
39_56_2013-05-09,0
39_57_2013-05-09,0
39_58_2013-05-09,0
39_59_2013-05-09,0
39_60_2013-05-09,0
39_61_2013-05-09,0
39_62_2013-05-09,0
39_63_2013-05-09,0
39_64_2013-05-09,0
39_65_2013-05-09,0
39_66_2013-05-09,0
39_67_2013-05-09,0
39_68_2013-05-09,0
39_69_2013-05-09,0
39_70_2013-05-09,0
39_71_2013-05-09,0
39_72_2013-05-09,0
39_73_2013-05-09,0
39_74_2013-05-09,0
39_75_2013-05-09,0
39_76_2013-05-09,0
39_77_2013-05-09,0
39_78_2013-05-09,0
39_79_2013-05-09,0
39_80_2013-05-09,0
39_81_2013-05-09,0
39_82_2013-05-09,0
39_83_2013-05-09,0
39_84_2013-05-09,0
39_85_2013-05-09,0
39_86_2013-05-09,0
39_87_2013-05-09,0
39_88_2013-05-09,0
39_89_2013-05-09,0
39_90_2013-05-09,0
39_91_2013-05-09,0
39_92_2013-05-09,0
39_93_2013-05-09,0
39_94_2013-05-09,0
39_95_2013-05-09,0
39_96_2013-05-09,0
39_97_2013-05-09,0
39_98_2013-05-09,0
39_99_2013-05-09,0
39_100_2013-05-09,0
39_101_2013-05-09,0
39_102_2013-05-09,0
39_103_2013-05-09,0
39_104_2013-05-09,0
39_105_2013-05-09,0
39_106_2013-05-09,0
39_107_2013-05-09,0
39_108_2013-05-09,0
39_109_2013-05-09,0
39_110_2013-05-09,0
39_111_2013-05-09,0
7_1_2013-05-10,0
7_2_2013-05-10,0
7_3_2013-05-10,0
7_4_2013-05-10,0
7_5_2013-05-10,1
7_6_2013-05-10,0
7_7_2013-05-10,0
7_8_2013-05-10,0
7_9_2013-05-10,0
7_10_2013-05-10,0
7_11_2013-05-10,0
7_12_2013-05-10,0
7_13_2013-05-10,0
7_14_2013-05-10,0
7_15_2013-05-10,0
7_16_2013-05-10,1
7_17_2013-05-10,0
7_18_2013-05-10,0
7_19_2013-05-10,0
7_20_2013-05-10,0
7_21_2013-05-10,0
7_22_2013-05-10,0
7_23_2013-05-10,0
7_24_2013-05-10,0
7_25_2013-05-10,0
7_26_2013-05-10,0
7_27_2013-05-10,0
7_28_2013-05-10,0
7_29_2013-05-10,0
7_30_2013-05-10,0
7_31_2013-05-10,0
7_32_2013-05-10,0
7_33_2013-05-10,0
7_34_2013-05-10,0
7_35_2013-05-10,0
7_36_2013-05-10,0
7_37_2013-05-10,0
7_38_2013-05-10,0
7_39_2013-05-10,0
7_40_2013-05-10,0
7_41_2013-05-10,0
7_42_2013-05-10,0
7_43_2013-05-10,0
7_44_2013-05-10,0
7_45_2013-05-10,4
7_46_2013-05-10,0
7_47_2013-05-10,0
7_48_2013-05-10,0
7_49_2013-05-10,0
7_50_2013-05-10,0
7_51_2013-05-10,0
7_52_2013-05-10,0
7_53_2013-05-10,0
7_54_2013-05-10,0
7_55_2013-05-10,0
7_56_2013-05-10,0
7_57_2013-05-10,0
7_58_2013-05-10,0
7_59_2013-05-10,0
7_60_2013-05-10,0
7_61_2013-05-10,0
7_62_2013-05-10,0
7_63_2013-05-10,0
7_64_2013-05-10,0
7_65_2013-05-10,0
7_66_2013-05-10,0
7_67_2013-05-10,0
7_68_2013-05-10,0
7_69_2013-05-10,0
7_70_2013-05-10,0
7_71_2013-05-10,0
7_72_2013-05-10,0
7_73_2013-05-10,0
7_74_2013-05-10,0
7_75_2013-05-10,0
7_76_2013-05-10,0
7_77_2013-05-10,0
7_78_2013-05-10,0
7_79_2013-05-10,0
7_80_2013-05-10,0
7_81_2013-05-10,0
7_82_2013-05-10,0
7_83_2013-05-10,0
7_84_2013-05-10,0
7_85_2013-05-10,0
7_86_2013-05-10,0
7_87_2013-05-10,0
7_88_2013-05-10,0
7_89_2013-05-10,0
7_90_2013-05-10,0
7_91_2013-05-10,0
7_92_2013-05-10,0
7_93_2013-05-10,0
7_94_2013-05-10,0
7_95_2013-05-10,0
7_96_2013-05-10,0
7_97_2013-05-10,0
7_98_2013-05-10,0
7_99_2013-05-10,0
7_100_2013-05-10,0
7_101_2013-05-10,0
7_102_2013-05-10,0
7_103_2013-05-10,0
7_104_2013-05-10,0
7_105_2013-05-10,0
7_106_2013-05-10,0
7_107_2013-05-10,0
7_108_2013-05-10,0
7_109_2013-05-10,0
7_110_2013-05-10,0
7_111_2013-05-10,0
8_1_2013-05-10,0
8_2_2013-05-10,0
8_3_2013-05-10,0
8_4_2013-05-10,0
8_5_2013-05-10,1
8_6_2013-05-10,0
8_7_2013-05-10,0
8_8_2013-05-10,0
8_9_2013-05-10,0
8_10_2013-05-10,0
8_11_2013-05-10,0
8_12_2013-05-10,0
8_13_2013-05-10,0
8_14_2013-05-10,0
8_15_2013-05-10,0
8_16_2013-05-10,0
8_17_2013-05-10,0
8_18_2013-05-10,0
8_19_2013-05-10,0
8_20_2013-05-10,0
8_21_2013-05-10,0
8_22_2013-05-10,0
8_23_2013-05-10,0
8_24_2013-05-10,0
8_25_2013-05-10,0
8_26_2013-05-10,0
8_27_2013-05-10,0
8_28_2013-05-10,0
8_29_2013-05-10,0
8_30_2013-05-10,0
8_31_2013-05-10,0
8_32_2013-05-10,0
8_33_2013-05-10,0
8_34_2013-05-10,0
8_35_2013-05-10,0
8_36_2013-05-10,0
8_37_2013-05-10,0
8_38_2013-05-10,0
8_39_2013-05-10,0
8_40_2013-05-10,0
8_41_2013-05-10,0
8_42_2013-05-10,0
8_43_2013-05-10,0
8_44_2013-05-10,0
8_45_2013-05-10,4
8_46_2013-05-10,0
8_47_2013-05-10,0
8_48_2013-05-10,0
8_49_2013-05-10,0
8_50_2013-05-10,0
8_51_2013-05-10,0
8_52_2013-05-10,0
8_53_2013-05-10,0
8_54_2013-05-10,0
8_55_2013-05-10,0
8_56_2013-05-10,0
8_57_2013-05-10,0
8_58_2013-05-10,0
8_59_2013-05-10,0
8_60_2013-05-10,0
8_61_2013-05-10,0
8_62_2013-05-10,0
8_63_2013-05-10,0
8_64_2013-05-10,0
8_65_2013-05-10,0
8_66_2013-05-10,0
8_67_2013-05-10,0
8_68_2013-05-10,0
8_69_2013-05-10,0
8_70_2013-05-10,0
8_71_2013-05-10,0
8_72_2013-05-10,0
8_73_2013-05-10,0
8_74_2013-05-10,0
8_75_2013-05-10,0
8_76_2013-05-10,0
8_77_2013-05-10,0
8_78_2013-05-10,0
8_79_2013-05-10,0
8_80_2013-05-10,0
8_81_2013-05-10,0
8_82_2013-05-10,0
8_83_2013-05-10,0
8_84_2013-05-10,0
8_85_2013-05-10,0
8_86_2013-05-10,0
8_87_2013-05-10,0
8_88_2013-05-10,0
8_89_2013-05-10,0
8_90_2013-05-10,0
8_91_2013-05-10,0
8_92_2013-05-10,0
8_93_2013-05-10,0
8_94_2013-05-10,0
8_95_2013-05-10,0
8_96_2013-05-10,0
8_97_2013-05-10,0
8_98_2013-05-10,0
8_99_2013-05-10,0
8_100_2013-05-10,0
8_101_2013-05-10,0
8_102_2013-05-10,0
8_103_2013-05-10,0
8_104_2013-05-10,0
8_105_2013-05-10,0
8_106_2013-05-10,0
8_107_2013-05-10,0
8_108_2013-05-10,0
8_109_2013-05-10,0
8_110_2013-05-10,0
8_111_2013-05-10,0
13_1_2013-05-10,0
13_2_2013-05-10,0
13_3_2013-05-10,0
13_4_2013-05-10,0
13_5_2013-05-10,1
13_6_2013-05-10,0
13_7_2013-05-10,0
13_8_2013-05-10,0
13_9_2013-05-10,0
13_10_2013-05-10,0
13_11_2013-05-10,0
13_12_2013-05-10,0
13_13_2013-05-10,0
13_14_2013-05-10,0
13_15_2013-05-10,0
13_16_2013-05-10,1
13_17_2013-05-10,0
13_18_2013-05-10,0
13_19_2013-05-10,0
13_20_2013-05-10,0
13_21_2013-05-10,0
13_22_2013-05-10,0
13_23_2013-05-10,0
13_24_2013-05-10,0
13_25_2013-05-10,0
13_26_2013-05-10,0
13_27_2013-05-10,0
13_28_2013-05-10,0
13_29_2013-05-10,0
13_30_2013-05-10,0
13_31_2013-05-10,0
13_32_2013-05-10,0
13_33_2013-05-10,0
13_34_2013-05-10,0
13_35_2013-05-10,0
13_36_2013-05-10,0
13_37_2013-05-10,0
13_38_2013-05-10,0
13_39_2013-05-10,0
13_40_2013-05-10,0
13_41_2013-05-10,0
13_42_2013-05-10,0
13_43_2013-05-10,0
13_44_2013-05-10,0
13_45_2013-05-10,4
13_46_2013-05-10,0
13_47_2013-05-10,0
13_48_2013-05-10,0
13_49_2013-05-10,0
13_50_2013-05-10,0
13_51_2013-05-10,0
13_52_2013-05-10,0
13_53_2013-05-10,0
13_54_2013-05-10,0
13_55_2013-05-10,0
13_56_2013-05-10,0
13_57_2013-05-10,0
13_58_2013-05-10,0
13_59_2013-05-10,0
13_60_2013-05-10,0
13_61_2013-05-10,0
13_62_2013-05-10,0
13_63_2013-05-10,0
13_64_2013-05-10,0
13_65_2013-05-10,0
13_66_2013-05-10,0
13_67_2013-05-10,0
13_68_2013-05-10,0
13_69_2013-05-10,0
13_70_2013-05-10,0
13_71_2013-05-10,0
13_72_2013-05-10,0
13_73_2013-05-10,0
13_74_2013-05-10,0
13_75_2013-05-10,0
13_76_2013-05-10,0
13_77_2013-05-10,0
13_78_2013-05-10,0
13_79_2013-05-10,0
13_80_2013-05-10,0
13_81_2013-05-10,0
13_82_2013-05-10,0
13_83_2013-05-10,0
13_84_2013-05-10,0
13_85_2013-05-10,0
13_86_2013-05-10,0
13_87_2013-05-10,0
13_88_2013-05-10,0
13_89_2013-05-10,0
13_90_2013-05-10,0
13_91_2013-05-10,0
13_92_2013-05-10,0
13_93_2013-05-10,0
13_94_2013-05-10,0
13_95_2013-05-10,0
13_96_2013-05-10,0
13_97_2013-05-10,0
13_98_2013-05-10,0
13_99_2013-05-10,0
13_100_2013-05-10,0
13_101_2013-05-10,0
13_102_2013-05-10,0
13_103_2013-05-10,0
13_104_2013-05-10,0
13_105_2013-05-10,0
13_106_2013-05-10,0
13_107_2013-05-10,0
13_108_2013-05-10,0
13_109_2013-05-10,0
13_110_2013-05-10,0
13_111_2013-05-10,0
39_1_2013-05-10,0
39_2_2013-05-10,0
39_3_2013-05-10,0
39_4_2013-05-10,0
39_5_2013-05-10,1
39_6_2013-05-10,0
39_7_2013-05-10,0
39_8_2013-05-10,0
39_9_2013-05-10,0
39_10_2013-05-10,0
39_11_2013-05-10,0
39_12_2013-05-10,0
39_13_2013-05-10,0
39_14_2013-05-10,0
39_15_2013-05-10,0
39_16_2013-05-10,1
39_17_2013-05-10,0
39_18_2013-05-10,0
39_19_2013-05-10,0
39_20_2013-05-10,0
39_21_2013-05-10,0
39_22_2013-05-10,0
39_23_2013-05-10,0
39_24_2013-05-10,0
39_25_2013-05-10,0
39_26_2013-05-10,0
39_27_2013-05-10,0
39_28_2013-05-10,0
39_29_2013-05-10,0
39_30_2013-05-10,0
39_31_2013-05-10,0
39_32_2013-05-10,0
39_33_2013-05-10,0
39_34_2013-05-10,0
39_35_2013-05-10,0
39_36_2013-05-10,0
39_37_2013-05-10,0
39_38_2013-05-10,0
39_39_2013-05-10,0
39_40_2013-05-10,0
39_41_2013-05-10,0
39_42_2013-05-10,0
39_43_2013-05-10,0
39_44_2013-05-10,0
39_45_2013-05-10,4
39_46_2013-05-10,0
39_47_2013-05-10,0
39_48_2013-05-10,0
39_49_2013-05-10,0
39_50_2013-05-10,0
39_51_2013-05-10,0
39_52_2013-05-10,0
39_53_2013-05-10,0
39_54_2013-05-10,0
39_55_2013-05-10,0
39_56_2013-05-10,0
39_57_2013-05-10,0
39_58_2013-05-10,0
39_59_2013-05-10,0
39_60_2013-05-10,0
39_61_2013-05-10,0
39_62_2013-05-10,0
39_63_2013-05-10,0
39_64_2013-05-10,0
39_65_2013-05-10,0
39_66_2013-05-10,0
39_67_2013-05-10,0
39_68_2013-05-10,0
39_69_2013-05-10,0
39_70_2013-05-10,0
39_71_2013-05-10,0
39_72_2013-05-10,0
39_73_2013-05-10,0
39_74_2013-05-10,0
39_75_2013-05-10,0
39_76_2013-05-10,0
39_77_2013-05-10,0
39_78_2013-05-10,0
39_79_2013-05-10,0
39_80_2013-05-10,0
39_81_2013-05-10,0
39_82_2013-05-10,0
39_83_2013-05-10,0
39_84_2013-05-10,0
39_85_2013-05-10,0
39_86_2013-05-10,0
39_87_2013-05-10,0
39_88_2013-05-10,0
39_89_2013-05-10,0
39_90_2013-05-10,0
39_91_2013-05-10,0
39_92_2013-05-10,0
39_93_2013-05-10,0
39_94_2013-05-10,0
39_95_2013-05-10,0
39_96_2013-05-10,0
39_97_2013-05-10,0
39_98_2013-05-10,0
39_99_2013-05-10,0
39_100_2013-05-10,0
39_101_2013-05-10,0
39_102_2013-05-10,0
39_103_2013-05-10,0
39_104_2013-05-10,0
39_105_2013-05-10,0
39_106_2013-05-10,0
39_107_2013-05-10,0
39_108_2013-05-10,0
39_109_2013-05-10,0
39_110_2013-05-10,0
39_111_2013-05-10,0
7_1_2013-05-11,0
7_2_2013-05-11,0
7_3_2013-05-11,0
7_4_2013-05-11,0
7_5_2013-05-11,1
7_6_2013-05-11,0
7_7_2013-05-11,0
7_8_2013-05-11,0
7_9_2013-05-11,0
7_10_2013-05-11,0
7_11_2013-05-11,0
7_12_2013-05-11,0
7_13_2013-05-11,0
7_14_2013-05-11,0
7_15_2013-05-11,0
7_16_2013-05-11,0
7_17_2013-05-11,0
7_18_2013-05-11,0
7_19_2013-05-11,0
7_20_2013-05-11,0
7_21_2013-05-11,0
7_22_2013-05-11,0
7_23_2013-05-11,0
7_24_2013-05-11,0
7_25_2013-05-11,0
7_26_2013-05-11,0
7_27_2013-05-11,0
7_28_2013-05-11,0
7_29_2013-05-11,0
7_30_2013-05-11,0
7_31_2013-05-11,0
7_32_2013-05-11,0
7_33_2013-05-11,0
7_34_2013-05-11,0
7_35_2013-05-11,0
7_36_2013-05-11,0
7_37_2013-05-11,0
7_38_2013-05-11,0
7_39_2013-05-11,0
7_40_2013-05-11,0
7_41_2013-05-11,0
7_42_2013-05-11,0
7_43_2013-05-11,0
7_44_2013-05-11,0
7_45_2013-05-11,4
7_46_2013-05-11,0
7_47_2013-05-11,0
7_48_2013-05-11,0
7_49_2013-05-11,0
7_50_2013-05-11,0
7_51_2013-05-11,0
7_52_2013-05-11,0
7_53_2013-05-11,0
7_54_2013-05-11,0
7_55_2013-05-11,0
7_56_2013-05-11,0
7_57_2013-05-11,0
7_58_2013-05-11,0
7_59_2013-05-11,0
7_60_2013-05-11,0
7_61_2013-05-11,0
7_62_2013-05-11,0
7_63_2013-05-11,0
7_64_2013-05-11,0
7_65_2013-05-11,0
7_66_2013-05-11,0
7_67_2013-05-11,0
7_68_2013-05-11,0
7_69_2013-05-11,0
7_70_2013-05-11,0
7_71_2013-05-11,0
7_72_2013-05-11,0
7_73_2013-05-11,0
7_74_2013-05-11,0
7_75_2013-05-11,0
7_76_2013-05-11,0
7_77_2013-05-11,0
7_78_2013-05-11,0
7_79_2013-05-11,0
7_80_2013-05-11,0
7_81_2013-05-11,0
7_82_2013-05-11,0
7_83_2013-05-11,0
7_84_2013-05-11,0
7_85_2013-05-11,0
7_86_2013-05-11,0
7_87_2013-05-11,0
7_88_2013-05-11,0
7_89_2013-05-11,0
7_90_2013-05-11,0
7_91_2013-05-11,0
7_92_2013-05-11,0
7_93_2013-05-11,0
7_94_2013-05-11,0
7_95_2013-05-11,0
7_96_2013-05-11,0
7_97_2013-05-11,0
7_98_2013-05-11,0
7_99_2013-05-11,0
7_100_2013-05-11,0
7_101_2013-05-11,0
7_102_2013-05-11,0
7_103_2013-05-11,0
7_104_2013-05-11,0
7_105_2013-05-11,0
7_106_2013-05-11,0
7_107_2013-05-11,0
7_108_2013-05-11,0
7_109_2013-05-11,0
7_110_2013-05-11,0
7_111_2013-05-11,0
8_1_2013-05-11,0
8_2_2013-05-11,0
8_3_2013-05-11,0
8_4_2013-05-11,0
8_5_2013-05-11,1
8_6_2013-05-11,0
8_7_2013-05-11,0
8_8_2013-05-11,0
8_9_2013-05-11,0
8_10_2013-05-11,0
8_11_2013-05-11,0
8_12_2013-05-11,0
8_13_2013-05-11,0
8_14_2013-05-11,0
8_15_2013-05-11,0
8_16_2013-05-11,0
8_17_2013-05-11,0
8_18_2013-05-11,0
8_19_2013-05-11,0
8_20_2013-05-11,0
8_21_2013-05-11,0
8_22_2013-05-11,0
8_23_2013-05-11,0
8_24_2013-05-11,0
8_25_2013-05-11,0
8_26_2013-05-11,0
8_27_2013-05-11,0
8_28_2013-05-11,0
8_29_2013-05-11,0
8_30_2013-05-11,0
8_31_2013-05-11,0
