id,units
38_73_2013-07-11,0
38_74_2013-07-11,0
38_75_2013-07-11,0
38_76_2013-07-11,0
38_77_2013-07-11,0
38_78_2013-07-11,0
38_79_2013-07-11,0
38_80_2013-07-11,0
38_81_2013-07-11,0
38_82_2013-07-11,0
38_83_2013-07-11,0
38_84_2013-07-11,0
38_85_2013-07-11,0
38_86_2013-07-11,0
38_87_2013-07-11,0
38_88_2013-07-11,0
38_89_2013-07-11,0
38_90_2013-07-11,0
38_91_2013-07-11,0
38_92_2013-07-11,0
38_93_2013-07-11,0
38_94_2013-07-11,0
38_95_2013-07-11,0
38_96_2013-07-11,0
38_97_2013-07-11,0
38_98_2013-07-11,0
38_99_2013-07-11,0
38_100_2013-07-11,0
38_101_2013-07-11,0
38_102_2013-07-11,0
38_103_2013-07-11,0
38_104_2013-07-11,0
38_105_2013-07-11,0
38_106_2013-07-11,0
38_107_2013-07-11,0
38_108_2013-07-11,0
38_109_2013-07-11,0
38_110_2013-07-11,0
38_111_2013-07-11,0
42_1_2013-07-11,0
42_2_2013-07-11,0
42_3_2013-07-11,0
42_4_2013-07-11,0
42_5_2013-07-11,1
42_6_2013-07-11,0
42_7_2013-07-11,0
42_8_2013-07-11,0
42_9_2013-07-11,0
42_10_2013-07-11,0
42_11_2013-07-11,0
42_12_2013-07-11,0
42_13_2013-07-11,0
42_14_2013-07-11,0
42_15_2013-07-11,0
42_16_2013-07-11,0
42_17_2013-07-11,0
42_18_2013-07-11,0
42_19_2013-07-11,0
42_20_2013-07-11,0
42_21_2013-07-11,0
42_22_2013-07-11,0
42_23_2013-07-11,0
42_24_2013-07-11,0
42_25_2013-07-11,0
42_26_2013-07-11,0
42_27_2013-07-11,0
42_28_2013-07-11,0
42_29_2013-07-11,0
42_30_2013-07-11,0
42_31_2013-07-11,0
42_32_2013-07-11,0
42_33_2013-07-11,0
42_34_2013-07-11,0
42_35_2013-07-11,0
42_36_2013-07-11,0
42_37_2013-07-11,0
42_38_2013-07-11,0
42_39_2013-07-11,0
42_40_2013-07-11,0
42_41_2013-07-11,0
42_42_2013-07-11,0
42_43_2013-07-11,0
42_44_2013-07-11,0
42_45_2013-07-11,4
42_46_2013-07-11,0
42_47_2013-07-11,0
42_48_2013-07-11,0
42_49_2013-07-11,0
42_50_2013-07-11,0
42_51_2013-07-11,0
42_52_2013-07-11,0
42_53_2013-07-11,0
42_54_2013-07-11,0
42_55_2013-07-11,0
42_56_2013-07-11,0
42_57_2013-07-11,0
42_58_2013-07-11,0
42_59_2013-07-11,0
42_60_2013-07-11,0
42_61_2013-07-11,0
42_62_2013-07-11,0
42_63_2013-07-11,0
42_64_2013-07-11,0
42_65_2013-07-11,0
42_66_2013-07-11,0
42_67_2013-07-11,0
42_68_2013-07-11,0
42_69_2013-07-11,0
42_70_2013-07-11,0
42_71_2013-07-11,0
42_72_2013-07-11,0
42_73_2013-07-11,0
42_74_2013-07-11,0
42_75_2013-07-11,0
42_76_2013-07-11,0
42_77_2013-07-11,0
42_78_2013-07-11,0
42_79_2013-07-11,0
42_80_2013-07-11,0
42_81_2013-07-11,0
42_82_2013-07-11,0
42_83_2013-07-11,0
42_84_2013-07-11,0
42_85_2013-07-11,0
42_86_2013-07-11,0
42_87_2013-07-11,0
42_88_2013-07-11,0
42_89_2013-07-11,0
42_90_2013-07-11,0
42_91_2013-07-11,0
42_92_2013-07-11,0
42_93_2013-07-11,0
42_94_2013-07-11,0
42_95_2013-07-11,0
42_96_2013-07-11,0
42_97_2013-07-11,0
42_98_2013-07-11,0
42_99_2013-07-11,0
42_100_2013-07-11,0
42_101_2013-07-11,0
42_102_2013-07-11,0
42_103_2013-07-11,0
42_104_2013-07-11,0
42_105_2013-07-11,0
42_106_2013-07-11,0
42_107_2013-07-11,0
42_108_2013-07-11,0
42_109_2013-07-11,0
42_110_2013-07-11,0
42_111_2013-07-11,0
43_1_2013-07-11,0
43_2_2013-07-11,0
43_3_2013-07-11,0
43_4_2013-07-11,0
43_5_2013-07-11,1
43_6_2013-07-11,0
43_7_2013-07-11,0
43_8_2013-07-11,0
43_9_2013-07-11,0
43_10_2013-07-11,0
43_11_2013-07-11,0
43_12_2013-07-11,0
43_13_2013-07-11,0
43_14_2013-07-11,0
43_15_2013-07-11,0
43_16_2013-07-11,1
43_17_2013-07-11,0
43_18_2013-07-11,0
43_19_2013-07-11,0
43_20_2013-07-11,0
43_21_2013-07-11,0
43_22_2013-07-11,0
43_23_2013-07-11,0
43_24_2013-07-11,0
43_25_2013-07-11,0
43_26_2013-07-11,0
43_27_2013-07-11,0
43_28_2013-07-11,0
43_29_2013-07-11,0
43_30_2013-07-11,0
43_31_2013-07-11,0
43_32_2013-07-11,0
43_33_2013-07-11,0
43_34_2013-07-11,0
43_35_2013-07-11,0
43_36_2013-07-11,0
43_37_2013-07-11,0
43_38_2013-07-11,0
43_39_2013-07-11,0
43_40_2013-07-11,0
43_41_2013-07-11,0
43_42_2013-07-11,0
43_43_2013-07-11,0
43_44_2013-07-11,0
43_45_2013-07-11,4
43_46_2013-07-11,0
43_47_2013-07-11,0
43_48_2013-07-11,0
43_49_2013-07-11,0
43_50_2013-07-11,0
43_51_2013-07-11,0
43_52_2013-07-11,0
43_53_2013-07-11,0
43_54_2013-07-11,0
43_55_2013-07-11,0
43_56_2013-07-11,0
43_57_2013-07-11,0
43_58_2013-07-11,0
43_59_2013-07-11,0
43_60_2013-07-11,0
43_61_2013-07-11,0
43_62_2013-07-11,0
43_63_2013-07-11,0
43_64_2013-07-11,0
43_65_2013-07-11,0
43_66_2013-07-11,0
43_67_2013-07-11,0
43_68_2013-07-11,0
43_69_2013-07-11,0
43_70_2013-07-11,0
43_71_2013-07-11,0
43_72_2013-07-11,0
43_73_2013-07-11,0
43_74_2013-07-11,0
43_75_2013-07-11,0
43_76_2013-07-11,0
43_77_2013-07-11,0
43_78_2013-07-11,0
43_79_2013-07-11,0
43_80_2013-07-11,0
43_81_2013-07-11,0
43_82_2013-07-11,0
43_83_2013-07-11,0
43_84_2013-07-11,0
43_85_2013-07-11,0
43_86_2013-07-11,0
43_87_2013-07-11,0
43_88_2013-07-11,0
43_89_2013-07-11,0
43_90_2013-07-11,0
43_91_2013-07-11,0
43_92_2013-07-11,0
43_93_2013-07-11,0
43_94_2013-07-11,0
43_95_2013-07-11,0
43_96_2013-07-11,0
43_97_2013-07-11,0
43_98_2013-07-11,0
43_99_2013-07-11,0
43_100_2013-07-11,0
43_101_2013-07-11,0
43_102_2013-07-11,0
43_103_2013-07-11,0
43_104_2013-07-11,0
43_105_2013-07-11,0
43_106_2013-07-11,0
43_107_2013-07-11,0
43_108_2013-07-11,0
43_109_2013-07-11,0
43_110_2013-07-11,0
43_111_2013-07-11,0
45_1_2013-07-11,0
45_2_2013-07-11,0
45_3_2013-07-11,0
45_4_2013-07-11,0
45_5_2013-07-11,1
45_6_2013-07-11,0
45_7_2013-07-11,0
45_8_2013-07-11,0
45_9_2013-07-11,0
45_10_2013-07-11,0
45_11_2013-07-11,0
45_12_2013-07-11,0
45_13_2013-07-11,0
45_14_2013-07-11,0
45_15_2013-07-11,0
45_16_2013-07-11,1
45_17_2013-07-11,0
45_18_2013-07-11,0
45_19_2013-07-11,0
45_20_2013-07-11,0
45_21_2013-07-11,0
45_22_2013-07-11,0
45_23_2013-07-11,0
45_24_2013-07-11,0
45_25_2013-07-11,0
45_26_2013-07-11,0
45_27_2013-07-11,0
45_28_2013-07-11,0
45_29_2013-07-11,0
45_30_2013-07-11,0
45_31_2013-07-11,0
45_32_2013-07-11,0
45_33_2013-07-11,0
45_34_2013-07-11,0
45_35_2013-07-11,0
45_36_2013-07-11,0
45_37_2013-07-11,0
45_38_2013-07-11,0
45_39_2013-07-11,0
45_40_2013-07-11,0
45_41_2013-07-11,0
45_42_2013-07-11,0
45_43_2013-07-11,0
45_44_2013-07-11,0
45_45_2013-07-11,4
45_46_2013-07-11,0
45_47_2013-07-11,0
45_48_2013-07-11,0
45_49_2013-07-11,0
45_50_2013-07-11,0
45_51_2013-07-11,0
45_52_2013-07-11,0
45_53_2013-07-11,0
45_54_2013-07-11,0
45_55_2013-07-11,0
45_56_2013-07-11,0
45_57_2013-07-11,0
45_58_2013-07-11,0
45_59_2013-07-11,0
45_60_2013-07-11,0
45_61_2013-07-11,0
45_62_2013-07-11,0
45_63_2013-07-11,0
45_64_2013-07-11,0
45_65_2013-07-11,0
45_66_2013-07-11,0
45_67_2013-07-11,0
45_68_2013-07-11,0
45_69_2013-07-11,0
45_70_2013-07-11,0
45_71_2013-07-11,0
45_72_2013-07-11,0
45_73_2013-07-11,0
45_74_2013-07-11,0
45_75_2013-07-11,0
45_76_2013-07-11,0
45_77_2013-07-11,0
45_78_2013-07-11,0
45_79_2013-07-11,0
45_80_2013-07-11,0
45_81_2013-07-11,0
45_82_2013-07-11,0
45_83_2013-07-11,0
45_84_2013-07-11,0
45_85_2013-07-11,0
45_86_2013-07-11,0
45_87_2013-07-11,0
45_88_2013-07-11,0
45_89_2013-07-11,0
45_90_2013-07-11,0
45_91_2013-07-11,0
45_92_2013-07-11,0
45_93_2013-07-11,0
45_94_2013-07-11,0
45_95_2013-07-11,0
45_96_2013-07-11,0
45_97_2013-07-11,0
45_98_2013-07-11,0
45_99_2013-07-11,0
45_100_2013-07-11,0
45_101_2013-07-11,0
45_102_2013-07-11,0
45_103_2013-07-11,0
45_104_2013-07-11,0
45_105_2013-07-11,0
45_106_2013-07-11,0
45_107_2013-07-11,0
45_108_2013-07-11,0
45_109_2013-07-11,0
45_110_2013-07-11,0
45_111_2013-07-11,0
2_1_2013-07-12,0
2_2_2013-07-12,0
2_3_2013-07-12,0
2_4_2013-07-12,0
2_5_2013-07-12,1
2_6_2013-07-12,0
2_7_2013-07-12,0
2_8_2013-07-12,0
2_9_2013-07-12,0
2_10_2013-07-12,0
2_11_2013-07-12,0
2_12_2013-07-12,0
2_13_2013-07-12,0
2_14_2013-07-12,0
2_15_2013-07-12,0
2_16_2013-07-12,0
2_17_2013-07-12,0
2_18_2013-07-12,0
2_19_2013-07-12,0
2_20_2013-07-12,0
2_21_2013-07-12,0
2_22_2013-07-12,0
2_23_2013-07-12,0
2_24_2013-07-12,0
2_25_2013-07-12,0
2_26_2013-07-12,0
2_27_2013-07-12,0
2_28_2013-07-12,0
2_29_2013-07-12,0
2_30_2013-07-12,0
2_31_2013-07-12,0
2_32_2013-07-12,0
2_33_2013-07-12,0
2_34_2013-07-12,0
2_35_2013-07-12,0
2_36_2013-07-12,0
2_37_2013-07-12,0
2_38_2013-07-12,0
2_39_2013-07-12,0
2_40_2013-07-12,0
2_41_2013-07-12,0
2_42_2013-07-12,0
2_43_2013-07-12,0
2_44_2013-07-12,0
2_45_2013-07-12,4
2_46_2013-07-12,0
2_47_2013-07-12,0
2_48_2013-07-12,0
2_49_2013-07-12,0
2_50_2013-07-12,0
2_51_2013-07-12,0
2_52_2013-07-12,0
2_53_2013-07-12,0
2_54_2013-07-12,0
2_55_2013-07-12,0
2_56_2013-07-12,0
2_57_2013-07-12,0
2_58_2013-07-12,0
2_59_2013-07-12,0
2_60_2013-07-12,0
2_61_2013-07-12,0
2_62_2013-07-12,0
2_63_2013-07-12,0
2_64_2013-07-12,0
2_65_2013-07-12,0
2_66_2013-07-12,0
2_67_2013-07-12,0
2_68_2013-07-12,0
2_69_2013-07-12,0
2_70_2013-07-12,0
2_71_2013-07-12,0
2_72_2013-07-12,0
2_73_2013-07-12,0
2_74_2013-07-12,0
2_75_2013-07-12,0
2_76_2013-07-12,0
2_77_2013-07-12,0
2_78_2013-07-12,0
2_79_2013-07-12,0
2_80_2013-07-12,0
2_81_2013-07-12,0
2_82_2013-07-12,0
2_83_2013-07-12,0
2_84_2013-07-12,0
2_85_2013-07-12,0
2_86_2013-07-12,0
2_87_2013-07-12,0
2_88_2013-07-12,0
2_89_2013-07-12,0
2_90_2013-07-12,0
2_91_2013-07-12,0
2_92_2013-07-12,0
2_93_2013-07-12,0
2_94_2013-07-12,0
2_95_2013-07-12,0
2_96_2013-07-12,0
2_97_2013-07-12,0
2_98_2013-07-12,0
2_99_2013-07-12,0
2_100_2013-07-12,0
2_101_2013-07-12,0
2_102_2013-07-12,0
2_103_2013-07-12,0
2_104_2013-07-12,0
2_105_2013-07-12,0
2_106_2013-07-12,0
2_107_2013-07-12,0
2_108_2013-07-12,0
2_109_2013-07-12,0
2_110_2013-07-12,0
2_111_2013-07-12,0
3_1_2013-07-12,0
3_2_2013-07-12,0
3_3_2013-07-12,0
3_4_2013-07-12,0
3_5_2013-07-12,1
3_6_2013-07-12,0
3_7_2013-07-12,0
3_8_2013-07-12,0
3_9_2013-07-12,0
3_10_2013-07-12,0
3_11_2013-07-12,0
3_12_2013-07-12,0
3_13_2013-07-12,0
3_14_2013-07-12,0
3_15_2013-07-12,0
3_16_2013-07-12,0
3_17_2013-07-12,0
3_18_2013-07-12,0
3_19_2013-07-12,0
3_20_2013-07-12,0
3_21_2013-07-12,0
3_22_2013-07-12,0
3_23_2013-07-12,0
3_24_2013-07-12,0
3_25_2013-07-12,0
3_26_2013-07-12,0
3_27_2013-07-12,0
3_28_2013-07-12,0
3_29_2013-07-12,0
3_30_2013-07-12,0
3_31_2013-07-12,0
3_32_2013-07-12,0
3_33_2013-07-12,0
3_34_2013-07-12,0
3_35_2013-07-12,0
3_36_2013-07-12,0
3_37_2013-07-12,0
3_38_2013-07-12,0
3_39_2013-07-12,0
3_40_2013-07-12,0
3_41_2013-07-12,0
3_42_2013-07-12,0
3_43_2013-07-12,0
3_44_2013-07-12,0
3_45_2013-07-12,4
3_46_2013-07-12,0
3_47_2013-07-12,0
3_48_2013-07-12,0
3_49_2013-07-12,0
3_50_2013-07-12,0
3_51_2013-07-12,0
3_52_2013-07-12,0
3_53_2013-07-12,0
3_54_2013-07-12,0
3_55_2013-07-12,0
3_56_2013-07-12,0
3_57_2013-07-12,0
3_58_2013-07-12,0
3_59_2013-07-12,0
3_60_2013-07-12,0
3_61_2013-07-12,0
3_62_2013-07-12,0
3_63_2013-07-12,0
3_64_2013-07-12,0
3_65_2013-07-12,0
3_66_2013-07-12,0
3_67_2013-07-12,0
3_68_2013-07-12,0
3_69_2013-07-12,0
3_70_2013-07-12,0
3_71_2013-07-12,0
3_72_2013-07-12,0
3_73_2013-07-12,0
3_74_2013-07-12,0
3_75_2013-07-12,0
3_76_2013-07-12,0
3_77_2013-07-12,0
3_78_2013-07-12,0
3_79_2013-07-12,0
3_80_2013-07-12,0
3_81_2013-07-12,0
3_82_2013-07-12,0
3_83_2013-07-12,0
3_84_2013-07-12,0
3_85_2013-07-12,0
3_86_2013-07-12,0
3_87_2013-07-12,0
3_88_2013-07-12,0
3_89_2013-07-12,0
3_90_2013-07-12,0
3_91_2013-07-12,0
3_92_2013-07-12,0
3_93_2013-07-12,0
3_94_2013-07-12,0
3_95_2013-07-12,0
3_96_2013-07-12,0
3_97_2013-07-12,0
3_98_2013-07-12,0
3_99_2013-07-12,0
3_100_2013-07-12,0
3_101_2013-07-12,0
3_102_2013-07-12,0
3_103_2013-07-12,0
3_104_2013-07-12,0
3_105_2013-07-12,0
3_106_2013-07-12,0
3_107_2013-07-12,0
3_108_2013-07-12,0
3_109_2013-07-12,0
3_110_2013-07-12,0
3_111_2013-07-12,0
4_1_2013-07-12,0
4_2_2013-07-12,0
4_3_2013-07-12,0
4_4_2013-07-12,0
4_5_2013-07-12,1
4_6_2013-07-12,0
4_7_2013-07-12,0
4_8_2013-07-12,0
4_9_2013-07-12,0
4_10_2013-07-12,0
4_11_2013-07-12,0
4_12_2013-07-12,0
4_13_2013-07-12,0
4_14_2013-07-12,0
4_15_2013-07-12,0
4_16_2013-07-12,0
4_17_2013-07-12,0
4_18_2013-07-12,0
4_19_2013-07-12,0
4_20_2013-07-12,0
4_21_2013-07-12,0
4_22_2013-07-12,0
4_23_2013-07-12,0
4_24_2013-07-12,0
4_25_2013-07-12,0
4_26_2013-07-12,0
4_27_2013-07-12,0
4_28_2013-07-12,0
4_29_2013-07-12,0
4_30_2013-07-12,0
4_31_2013-07-12,0
4_32_2013-07-12,0
4_33_2013-07-12,0
4_34_2013-07-12,0
4_35_2013-07-12,0
4_36_2013-07-12,0
4_37_2013-07-12,0
4_38_2013-07-12,0
4_39_2013-07-12,0
4_40_2013-07-12,0
4_41_2013-07-12,0
4_42_2013-07-12,0
4_43_2013-07-12,0
4_44_2013-07-12,0
4_45_2013-07-12,4
4_46_2013-07-12,0
4_47_2013-07-12,0
4_48_2013-07-12,0
4_49_2013-07-12,0
4_50_2013-07-12,0
4_51_2013-07-12,0
4_52_2013-07-12,0
4_53_2013-07-12,0
4_54_2013-07-12,0
4_55_2013-07-12,0
4_56_2013-07-12,0
4_57_2013-07-12,0
4_58_2013-07-12,0
4_59_2013-07-12,0
4_60_2013-07-12,0
4_61_2013-07-12,0
4_62_2013-07-12,0
4_63_2013-07-12,0
4_64_2013-07-12,0
4_65_2013-07-12,0
4_66_2013-07-12,0
4_67_2013-07-12,0
4_68_2013-07-12,0
4_69_2013-07-12,0
4_70_2013-07-12,0
4_71_2013-07-12,0
4_72_2013-07-12,0
4_73_2013-07-12,0
4_74_2013-07-12,0
4_75_2013-07-12,0
4_76_2013-07-12,0
4_77_2013-07-12,0
4_78_2013-07-12,0
4_79_2013-07-12,0
4_80_2013-07-12,0
4_81_2013-07-12,0
4_82_2013-07-12,0
4_83_2013-07-12,0
4_84_2013-07-12,0
4_85_2013-07-12,0
4_86_2013-07-12,0
4_87_2013-07-12,0
4_88_2013-07-12,0
4_89_2013-07-12,0
4_90_2013-07-12,0
4_91_2013-07-12,0
4_92_2013-07-12,0
4_93_2013-07-12,0
4_94_2013-07-12,0
4_95_2013-07-12,0
4_96_2013-07-12,0
4_97_2013-07-12,0
4_98_2013-07-12,0
4_99_2013-07-12,0
4_100_2013-07-12,0
4_101_2013-07-12,0
4_102_2013-07-12,0
4_103_2013-07-12,0
4_104_2013-07-12,0
4_105_2013-07-12,0
4_106_2013-07-12,0
4_107_2013-07-12,0
4_108_2013-07-12,0
4_109_2013-07-12,0
4_110_2013-07-12,0
4_111_2013-07-12,0
6_1_2013-07-12,0
6_2_2013-07-12,0
6_3_2013-07-12,0
6_4_2013-07-12,0
6_5_2013-07-12,1
6_6_2013-07-12,0
6_7_2013-07-12,0
6_8_2013-07-12,0
6_9_2013-07-12,0
6_10_2013-07-12,0
6_11_2013-07-12,0
6_12_2013-07-12,0
6_13_2013-07-12,0
6_14_2013-07-12,0
6_15_2013-07-12,0
6_16_2013-07-12,0
6_17_2013-07-12,0
6_18_2013-07-12,0
6_19_2013-07-12,0
6_20_2013-07-12,0
6_21_2013-07-12,0
6_22_2013-07-12,0
6_23_2013-07-12,0
6_24_2013-07-12,0
6_25_2013-07-12,0
6_26_2013-07-12,0
6_27_2013-07-12,0
6_28_2013-07-12,0
6_29_2013-07-12,0
6_30_2013-07-12,0
6_31_2013-07-12,0
6_32_2013-07-12,0
6_33_2013-07-12,0
6_34_2013-07-12,0
6_35_2013-07-12,0
6_36_2013-07-12,0
6_37_2013-07-12,0
6_38_2013-07-12,0
6_39_2013-07-12,0
6_40_2013-07-12,0
6_41_2013-07-12,0
6_42_2013-07-12,0
6_43_2013-07-12,0
6_44_2013-07-12,0
6_45_2013-07-12,4
6_46_2013-07-12,0
6_47_2013-07-12,0
6_48_2013-07-12,0
6_49_2013-07-12,0
6_50_2013-07-12,0
6_51_2013-07-12,0
6_52_2013-07-12,0
6_53_2013-07-12,0
6_54_2013-07-12,0
6_55_2013-07-12,0
6_56_2013-07-12,0
6_57_2013-07-12,0
6_58_2013-07-12,0
6_59_2013-07-12,0
6_60_2013-07-12,0
6_61_2013-07-12,0
6_62_2013-07-12,0
6_63_2013-07-12,0
6_64_2013-07-12,0
6_65_2013-07-12,0
6_66_2013-07-12,0
6_67_2013-07-12,0
6_68_2013-07-12,0
6_69_2013-07-12,0
6_70_2013-07-12,0
6_71_2013-07-12,0
6_72_2013-07-12,0
6_73_2013-07-12,0
6_74_2013-07-12,0
6_75_2013-07-12,0
6_76_2013-07-12,0
6_77_2013-07-12,0
6_78_2013-07-12,0
6_79_2013-07-12,0
6_80_2013-07-12,0
6_81_2013-07-12,0
6_82_2013-07-12,0
6_83_2013-07-12,0
6_84_2013-07-12,0
6_85_2013-07-12,0
6_86_2013-07-12,0
6_87_2013-07-12,0
6_88_2013-07-12,0
6_89_2013-07-12,0
6_90_2013-07-12,0
6_91_2013-07-12,0
6_92_2013-07-12,0
6_93_2013-07-12,0
6_94_2013-07-12,0
6_95_2013-07-12,0
6_96_2013-07-12,0
6_97_2013-07-12,0
6_98_2013-07-12,0
6_99_2013-07-12,0
6_100_2013-07-12,0
6_101_2013-07-12,0
6_102_2013-07-12,0
6_103_2013-07-12,0
6_104_2013-07-12,0
6_105_2013-07-12,0
6_106_2013-07-12,0
6_107_2013-07-12,0
6_108_2013-07-12,0
6_109_2013-07-12,0
6_110_2013-07-12,0
6_111_2013-07-12,0
11_1_2013-07-12,0
11_2_2013-07-12,0
11_3_2013-07-12,0
11_4_2013-07-12,0
11_5_2013-07-12,1
11_6_2013-07-12,0
11_7_2013-07-12,0
11_8_2013-07-12,0
11_9_2013-07-12,0
11_10_2013-07-12,0
11_11_2013-07-12,0
11_12_2013-07-12,0
11_13_2013-07-12,0
11_14_2013-07-12,0
11_15_2013-07-12,0
11_16_2013-07-12,0
11_17_2013-07-12,0
11_18_2013-07-12,0
11_19_2013-07-12,0
11_20_2013-07-12,0
11_21_2013-07-12,0
11_22_2013-07-12,0
11_23_2013-07-12,0
11_24_2013-07-12,0
11_25_2013-07-12,0
11_26_2013-07-12,0
11_27_2013-07-12,0
11_28_2013-07-12,0
11_29_2013-07-12,0
11_30_2013-07-12,0
11_31_2013-07-12,0
11_32_2013-07-12,0
11_33_2013-07-12,0
11_34_2013-07-12,0
11_35_2013-07-12,0
11_36_2013-07-12,0
11_37_2013-07-12,0
11_38_2013-07-12,0
11_39_2013-07-12,0
11_40_2013-07-12,0
11_41_2013-07-12,0
11_42_2013-07-12,0
11_43_2013-07-12,0
11_44_2013-07-12,0
11_45_2013-07-12,4
11_46_2013-07-12,0
11_47_2013-07-12,0
11_48_2013-07-12,0
11_49_2013-07-12,0
11_50_2013-07-12,0
11_51_2013-07-12,0
11_52_2013-07-12,0
11_53_2013-07-12,0
11_54_2013-07-12,0
11_55_2013-07-12,0
11_56_2013-07-12,0
11_57_2013-07-12,0
11_58_2013-07-12,0
11_59_2013-07-12,0
11_60_2013-07-12,0
11_61_2013-07-12,0
11_62_2013-07-12,0
11_63_2013-07-12,0
11_64_2013-07-12,0
11_65_2013-07-12,0
11_66_2013-07-12,0
11_67_2013-07-12,0
11_68_2013-07-12,0
11_69_2013-07-12,0
11_70_2013-07-12,0
11_71_2013-07-12,0
11_72_2013-07-12,0
11_73_2013-07-12,0
11_74_2013-07-12,0
11_75_2013-07-12,0
11_76_2013-07-12,0
11_77_2013-07-12,0
11_78_2013-07-12,0
11_79_2013-07-12,0
11_80_2013-07-12,0
11_81_2013-07-12,0
11_82_2013-07-12,0
11_83_2013-07-12,0
11_84_2013-07-12,0
11_85_2013-07-12,0
11_86_2013-07-12,0
11_87_2013-07-12,0
11_88_2013-07-12,0
11_89_2013-07-12,0
11_90_2013-07-12,0
11_91_2013-07-12,0
11_92_2013-07-12,0
11_93_2013-07-12,0
11_94_2013-07-12,0
11_95_2013-07-12,0
11_96_2013-07-12,0
11_97_2013-07-12,0
11_98_2013-07-12,0
11_99_2013-07-12,0
11_100_2013-07-12,0
11_101_2013-07-12,0
11_102_2013-07-12,0
11_103_2013-07-12,0
11_104_2013-07-12,0
11_105_2013-07-12,0
11_106_2013-07-12,0
11_107_2013-07-12,0
11_108_2013-07-12,0
11_109_2013-07-12,0
11_110_2013-07-12,0
11_111_2013-07-12,0
12_1_2013-07-12,0
12_2_2013-07-12,0
12_3_2013-07-12,0
12_4_2013-07-12,0
12_5_2013-07-12,1
12_6_2013-07-12,0
12_7_2013-07-12,0
12_8_2013-07-12,0
12_9_2013-07-12,0
12_10_2013-07-12,0
12_11_2013-07-12,0
12_12_2013-07-12,0
12_13_2013-07-12,0
12_14_2013-07-12,0
12_15_2013-07-12,0
12_16_2013-07-12,1
12_17_2013-07-12,0
12_18_2013-07-12,0
12_19_2013-07-12,0
12_20_2013-07-12,0
12_21_2013-07-12,0
12_22_2013-07-12,0
12_23_2013-07-12,0
12_24_2013-07-12,0
12_25_2013-07-12,0
12_26_2013-07-12,0
12_27_2013-07-12,0
12_28_2013-07-12,0
12_29_2013-07-12,0
12_30_2013-07-12,0
12_31_2013-07-12,0
12_32_2013-07-12,0
12_33_2013-07-12,0
12_34_2013-07-12,0
12_35_2013-07-12,0
12_36_2013-07-12,0
12_37_2013-07-12,0
12_38_2013-07-12,0
12_39_2013-07-12,0
12_40_2013-07-12,0
12_41_2013-07-12,0
12_42_2013-07-12,0
12_43_2013-07-12,0
12_44_2013-07-12,0
12_45_2013-07-12,4
12_46_2013-07-12,0
12_47_2013-07-12,0
12_48_2013-07-12,0
12_49_2013-07-12,0
12_50_2013-07-12,0
12_51_2013-07-12,0
12_52_2013-07-12,0
12_53_2013-07-12,0
12_54_2013-07-12,0
12_55_2013-07-12,0
12_56_2013-07-12,0
12_57_2013-07-12,0
12_58_2013-07-12,0
12_59_2013-07-12,0
12_60_2013-07-12,0
12_61_2013-07-12,0
12_62_2013-07-12,0
12_63_2013-07-12,0
12_64_2013-07-12,0
12_65_2013-07-12,0
12_66_2013-07-12,0
12_67_2013-07-12,0
12_68_2013-07-12,0
12_69_2013-07-12,0
12_70_2013-07-12,0
12_71_2013-07-12,0
12_72_2013-07-12,0
12_73_2013-07-12,0
12_74_2013-07-12,0
12_75_2013-07-12,0
12_76_2013-07-12,0
12_77_2013-07-12,0
12_78_2013-07-12,0
12_79_2013-07-12,0
12_80_2013-07-12,0
12_81_2013-07-12,0
12_82_2013-07-12,0
12_83_2013-07-12,0
12_84_2013-07-12,0
12_85_2013-07-12,0
12_86_2013-07-12,0
12_87_2013-07-12,0
12_88_2013-07-12,0
12_89_2013-07-12,0
12_90_2013-07-12,0
12_91_2013-07-12,0
12_92_2013-07-12,0
12_93_2013-07-12,0
12_94_2013-07-12,0
12_95_2013-07-12,0
12_96_2013-07-12,0
12_97_2013-07-12,0
12_98_2013-07-12,0
12_99_2013-07-12,0
12_100_2013-07-12,0
12_101_2013-07-12,0
12_102_2013-07-12,0
12_103_2013-07-12,0
12_104_2013-07-12,0
12_105_2013-07-12,0
12_106_2013-07-12,0
12_107_2013-07-12,0
12_108_2013-07-12,0
12_109_2013-07-12,0
12_110_2013-07-12,0
12_111_2013-07-12,0
20_1_2013-07-12,0
20_2_2013-07-12,0
20_3_2013-07-12,0
20_4_2013-07-12,0
20_5_2013-07-12,1
20_6_2013-07-12,0
20_7_2013-07-12,0
20_8_2013-07-12,0
20_9_2013-07-12,0
20_10_2013-07-12,0
20_11_2013-07-12,0
20_12_2013-07-12,0
20_13_2013-07-12,0
20_14_2013-07-12,0
20_15_2013-07-12,0
20_16_2013-07-12,0
20_17_2013-07-12,0
20_18_2013-07-12,0
20_19_2013-07-12,0
20_20_2013-07-12,0
20_21_2013-07-12,0
20_22_2013-07-12,0
20_23_2013-07-12,0
20_24_2013-07-12,0
20_25_2013-07-12,0
20_26_2013-07-12,0
20_27_2013-07-12,0
20_28_2013-07-12,0
20_29_2013-07-12,0
20_30_2013-07-12,0
20_31_2013-07-12,0
20_32_2013-07-12,0
20_33_2013-07-12,0
20_34_2013-07-12,0
20_35_2013-07-12,0
20_36_2013-07-12,0
20_37_2013-07-12,0
20_38_2013-07-12,0
