id,units
44_95_2014-06-04,0
44_96_2014-06-04,0
44_97_2014-06-04,0
44_98_2014-06-04,0
44_99_2014-06-04,0
44_100_2014-06-04,0
44_101_2014-06-04,0
44_102_2014-06-04,0
44_103_2014-06-04,0
44_104_2014-06-04,0
44_105_2014-06-04,0
44_106_2014-06-04,0
44_107_2014-06-04,0
44_108_2014-06-04,0
44_109_2014-06-04,0
44_110_2014-06-04,0
44_111_2014-06-04,0
2_1_2014-06-05,0
2_2_2014-06-05,0
2_3_2014-06-05,0
2_4_2014-06-05,0
2_5_2014-06-05,1
2_6_2014-06-05,0
2_7_2014-06-05,0
2_8_2014-06-05,0
2_9_2014-06-05,0
2_10_2014-06-05,0
2_11_2014-06-05,0
2_12_2014-06-05,0
2_13_2014-06-05,0
2_14_2014-06-05,0
2_15_2014-06-05,0
2_16_2014-06-05,0
2_17_2014-06-05,0
2_18_2014-06-05,0
2_19_2014-06-05,0
2_20_2014-06-05,0
2_21_2014-06-05,0
2_22_2014-06-05,0
2_23_2014-06-05,0
2_24_2014-06-05,0
2_25_2014-06-05,0
2_26_2014-06-05,0
2_27_2014-06-05,0
2_28_2014-06-05,0
2_29_2014-06-05,0
2_30_2014-06-05,0
2_31_2014-06-05,0
2_32_2014-06-05,0
2_33_2014-06-05,0
2_34_2014-06-05,0
2_35_2014-06-05,0
2_36_2014-06-05,0
2_37_2014-06-05,0
2_38_2014-06-05,0
2_39_2014-06-05,0
2_40_2014-06-05,0
2_41_2014-06-05,0
2_42_2014-06-05,0
2_43_2014-06-05,0
2_44_2014-06-05,0
2_45_2014-06-05,4
2_46_2014-06-05,0
2_47_2014-06-05,0
2_48_2014-06-05,0
2_49_2014-06-05,0
2_50_2014-06-05,0
2_51_2014-06-05,0
2_52_2014-06-05,0
2_53_2014-06-05,0
2_54_2014-06-05,0
2_55_2014-06-05,0
2_56_2014-06-05,0
2_57_2014-06-05,0
2_58_2014-06-05,0
2_59_2014-06-05,0
2_60_2014-06-05,0
2_61_2014-06-05,0
2_62_2014-06-05,0
2_63_2014-06-05,0
2_64_2014-06-05,0
2_65_2014-06-05,0
2_66_2014-06-05,0
2_67_2014-06-05,0
2_68_2014-06-05,0
2_69_2014-06-05,0
2_70_2014-06-05,0
2_71_2014-06-05,0
2_72_2014-06-05,0
2_73_2014-06-05,0
2_74_2014-06-05,0
2_75_2014-06-05,0
2_76_2014-06-05,0
2_77_2014-06-05,0
2_78_2014-06-05,0
2_79_2014-06-05,0
2_80_2014-06-05,0
2_81_2014-06-05,0
2_82_2014-06-05,0
2_83_2014-06-05,0
2_84_2014-06-05,0
2_85_2014-06-05,0
2_86_2014-06-05,0
2_87_2014-06-05,0
2_88_2014-06-05,0
2_89_2014-06-05,0
2_90_2014-06-05,0
2_91_2014-06-05,0
2_92_2014-06-05,0
2_93_2014-06-05,0
2_94_2014-06-05,0
2_95_2014-06-05,0
2_96_2014-06-05,0
2_97_2014-06-05,0
2_98_2014-06-05,0
2_99_2014-06-05,0
2_100_2014-06-05,0
2_101_2014-06-05,0
2_102_2014-06-05,0
2_103_2014-06-05,0
2_104_2014-06-05,0
2_105_2014-06-05,0
2_106_2014-06-05,0
2_107_2014-06-05,0
2_108_2014-06-05,0
2_109_2014-06-05,0
2_110_2014-06-05,0
2_111_2014-06-05,0
3_1_2014-06-05,0
3_2_2014-06-05,0
3_3_2014-06-05,0
3_4_2014-06-05,0
3_5_2014-06-05,1
3_6_2014-06-05,0
3_7_2014-06-05,0
3_8_2014-06-05,0
3_9_2014-06-05,0
3_10_2014-06-05,0
3_11_2014-06-05,0
3_12_2014-06-05,0
3_13_2014-06-05,0
3_14_2014-06-05,0
3_15_2014-06-05,0
3_16_2014-06-05,0
3_17_2014-06-05,0
3_18_2014-06-05,0
3_19_2014-06-05,0
3_20_2014-06-05,0
3_21_2014-06-05,0
3_22_2014-06-05,0
3_23_2014-06-05,0
3_24_2014-06-05,0
3_25_2014-06-05,0
3_26_2014-06-05,0
3_27_2014-06-05,0
3_28_2014-06-05,0
3_29_2014-06-05,0
3_30_2014-06-05,0
3_31_2014-06-05,0
3_32_2014-06-05,0
3_33_2014-06-05,0
3_34_2014-06-05,0
3_35_2014-06-05,0
3_36_2014-06-05,0
3_37_2014-06-05,0
3_38_2014-06-05,0
3_39_2014-06-05,0
3_40_2014-06-05,0
3_41_2014-06-05,0
3_42_2014-06-05,0
3_43_2014-06-05,0
3_44_2014-06-05,0
3_45_2014-06-05,4
3_46_2014-06-05,0
3_47_2014-06-05,0
3_48_2014-06-05,0
3_49_2014-06-05,0
3_50_2014-06-05,0
3_51_2014-06-05,0
3_52_2014-06-05,0
3_53_2014-06-05,0
3_54_2014-06-05,0
3_55_2014-06-05,0
3_56_2014-06-05,0
3_57_2014-06-05,0
3_58_2014-06-05,0
3_59_2014-06-05,0
3_60_2014-06-05,0
3_61_2014-06-05,0
3_62_2014-06-05,0
3_63_2014-06-05,0
3_64_2014-06-05,0
3_65_2014-06-05,0
3_66_2014-06-05,0
3_67_2014-06-05,0
3_68_2014-06-05,0
3_69_2014-06-05,0
3_70_2014-06-05,0
3_71_2014-06-05,0
3_72_2014-06-05,0
3_73_2014-06-05,0
3_74_2014-06-05,0
3_75_2014-06-05,0
3_76_2014-06-05,0
3_77_2014-06-05,0
3_78_2014-06-05,0
3_79_2014-06-05,0
3_80_2014-06-05,0
3_81_2014-06-05,0
3_82_2014-06-05,0
3_83_2014-06-05,0
3_84_2014-06-05,0
3_85_2014-06-05,0
3_86_2014-06-05,0
3_87_2014-06-05,0
3_88_2014-06-05,0
3_89_2014-06-05,0
3_90_2014-06-05,0
3_91_2014-06-05,0
3_92_2014-06-05,0
3_93_2014-06-05,0
3_94_2014-06-05,0
3_95_2014-06-05,0
3_96_2014-06-05,0
3_97_2014-06-05,0
3_98_2014-06-05,0
3_99_2014-06-05,0
3_100_2014-06-05,0
3_101_2014-06-05,0
3_102_2014-06-05,0
3_103_2014-06-05,0
3_104_2014-06-05,0
3_105_2014-06-05,0
3_106_2014-06-05,0
3_107_2014-06-05,0
3_108_2014-06-05,0
3_109_2014-06-05,0
3_110_2014-06-05,0
3_111_2014-06-05,0
4_1_2014-06-05,0
4_2_2014-06-05,0
4_3_2014-06-05,0
4_4_2014-06-05,0
4_5_2014-06-05,1
4_6_2014-06-05,0
4_7_2014-06-05,0
4_8_2014-06-05,0
4_9_2014-06-05,0
4_10_2014-06-05,0
4_11_2014-06-05,0
4_12_2014-06-05,0
4_13_2014-06-05,0
4_14_2014-06-05,0
4_15_2014-06-05,0
4_16_2014-06-05,0
4_17_2014-06-05,0
4_18_2014-06-05,0
4_19_2014-06-05,0
4_20_2014-06-05,0
4_21_2014-06-05,0
4_22_2014-06-05,0
4_23_2014-06-05,0
4_24_2014-06-05,0
4_25_2014-06-05,0
4_26_2014-06-05,0
4_27_2014-06-05,0
4_28_2014-06-05,0
4_29_2014-06-05,0
4_30_2014-06-05,0
4_31_2014-06-05,0
4_32_2014-06-05,0
4_33_2014-06-05,0
4_34_2014-06-05,0
4_35_2014-06-05,0
4_36_2014-06-05,0
4_37_2014-06-05,0
4_38_2014-06-05,0
4_39_2014-06-05,0
4_40_2014-06-05,0
4_41_2014-06-05,0
4_42_2014-06-05,0
4_43_2014-06-05,0
4_44_2014-06-05,0
4_45_2014-06-05,4
4_46_2014-06-05,0
4_47_2014-06-05,0
4_48_2014-06-05,0
4_49_2014-06-05,0
4_50_2014-06-05,0
4_51_2014-06-05,0
4_52_2014-06-05,0
4_53_2014-06-05,0
4_54_2014-06-05,0
4_55_2014-06-05,0
4_56_2014-06-05,0
4_57_2014-06-05,0
4_58_2014-06-05,0
4_59_2014-06-05,0
4_60_2014-06-05,0
4_61_2014-06-05,0
4_62_2014-06-05,0
4_63_2014-06-05,0
4_64_2014-06-05,0
4_65_2014-06-05,0
4_66_2014-06-05,0
4_67_2014-06-05,0
4_68_2014-06-05,0
4_69_2014-06-05,0
4_70_2014-06-05,0
4_71_2014-06-05,0
4_72_2014-06-05,0
4_73_2014-06-05,0
4_74_2014-06-05,0
4_75_2014-06-05,0
4_76_2014-06-05,0
4_77_2014-06-05,0
4_78_2014-06-05,0
4_79_2014-06-05,0
4_80_2014-06-05,0
4_81_2014-06-05,0
4_82_2014-06-05,0
4_83_2014-06-05,0
4_84_2014-06-05,0
4_85_2014-06-05,0
4_86_2014-06-05,0
4_87_2014-06-05,0
4_88_2014-06-05,0
4_89_2014-06-05,0
4_90_2014-06-05,0
4_91_2014-06-05,0
4_92_2014-06-05,0
4_93_2014-06-05,0
4_94_2014-06-05,0
4_95_2014-06-05,0
4_96_2014-06-05,0
4_97_2014-06-05,0
4_98_2014-06-05,0
4_99_2014-06-05,0
4_100_2014-06-05,0
4_101_2014-06-05,0
4_102_2014-06-05,0
4_103_2014-06-05,0
4_104_2014-06-05,0
4_105_2014-06-05,0
4_106_2014-06-05,0
4_107_2014-06-05,0
4_108_2014-06-05,0
4_109_2014-06-05,0
4_110_2014-06-05,0
4_111_2014-06-05,0
6_1_2014-06-05,0
6_2_2014-06-05,0
6_3_2014-06-05,0
6_4_2014-06-05,0
6_5_2014-06-05,1
6_6_2014-06-05,0
6_7_2014-06-05,0
6_8_2014-06-05,0
6_9_2014-06-05,0
6_10_2014-06-05,0
6_11_2014-06-05,0
6_12_2014-06-05,0
6_13_2014-06-05,0
6_14_2014-06-05,0
6_15_2014-06-05,0
6_16_2014-06-05,0
6_17_2014-06-05,0
6_18_2014-06-05,0
6_19_2014-06-05,0
6_20_2014-06-05,0
6_21_2014-06-05,0
6_22_2014-06-05,0
6_23_2014-06-05,0
6_24_2014-06-05,0
6_25_2014-06-05,0
6_26_2014-06-05,0
6_27_2014-06-05,0
6_28_2014-06-05,0
6_29_2014-06-05,0
6_30_2014-06-05,0
6_31_2014-06-05,0
6_32_2014-06-05,0
6_33_2014-06-05,0
6_34_2014-06-05,0
6_35_2014-06-05,0
6_36_2014-06-05,0
6_37_2014-06-05,0
6_38_2014-06-05,0
6_39_2014-06-05,0
6_40_2014-06-05,0
6_41_2014-06-05,0
6_42_2014-06-05,0
6_43_2014-06-05,0
6_44_2014-06-05,0
6_45_2014-06-05,4
6_46_2014-06-05,0
6_47_2014-06-05,0
6_48_2014-06-05,0
6_49_2014-06-05,0
6_50_2014-06-05,0
6_51_2014-06-05,0
6_52_2014-06-05,0
6_53_2014-06-05,0
6_54_2014-06-05,0
6_55_2014-06-05,0
6_56_2014-06-05,0
6_57_2014-06-05,0
6_58_2014-06-05,0
6_59_2014-06-05,0
6_60_2014-06-05,0
6_61_2014-06-05,0
6_62_2014-06-05,0
6_63_2014-06-05,0
6_64_2014-06-05,0
6_65_2014-06-05,0
6_66_2014-06-05,0
6_67_2014-06-05,0
6_68_2014-06-05,0
6_69_2014-06-05,0
6_70_2014-06-05,0
6_71_2014-06-05,0
6_72_2014-06-05,0
6_73_2014-06-05,0
6_74_2014-06-05,0
6_75_2014-06-05,0
6_76_2014-06-05,0
6_77_2014-06-05,0
6_78_2014-06-05,0
6_79_2014-06-05,0
6_80_2014-06-05,0
6_81_2014-06-05,0
6_82_2014-06-05,0
6_83_2014-06-05,0
6_84_2014-06-05,0
6_85_2014-06-05,0
6_86_2014-06-05,0
6_87_2014-06-05,0
6_88_2014-06-05,0
6_89_2014-06-05,0
6_90_2014-06-05,0
6_91_2014-06-05,0
6_92_2014-06-05,0
6_93_2014-06-05,0
6_94_2014-06-05,0
6_95_2014-06-05,0
6_96_2014-06-05,0
6_97_2014-06-05,0
6_98_2014-06-05,0
6_99_2014-06-05,0
6_100_2014-06-05,0
6_101_2014-06-05,0
6_102_2014-06-05,0
6_103_2014-06-05,0
6_104_2014-06-05,0
6_105_2014-06-05,0
6_106_2014-06-05,0
6_107_2014-06-05,0
6_108_2014-06-05,0
6_109_2014-06-05,0
6_110_2014-06-05,0
6_111_2014-06-05,0
9_1_2014-06-05,0
9_2_2014-06-05,0
9_3_2014-06-05,0
9_4_2014-06-05,0
9_5_2014-06-05,1
9_6_2014-06-05,0
9_7_2014-06-05,0
9_8_2014-06-05,0
9_9_2014-06-05,0
9_10_2014-06-05,0
9_11_2014-06-05,0
9_12_2014-06-05,0
9_13_2014-06-05,0
9_14_2014-06-05,0
9_15_2014-06-05,0
9_16_2014-06-05,0
9_17_2014-06-05,0
9_18_2014-06-05,0
9_19_2014-06-05,0
9_20_2014-06-05,0
9_21_2014-06-05,0
9_22_2014-06-05,0
9_23_2014-06-05,0
9_24_2014-06-05,0
9_25_2014-06-05,0
9_26_2014-06-05,0
9_27_2014-06-05,0
9_28_2014-06-05,0
9_29_2014-06-05,0
9_30_2014-06-05,0
9_31_2014-06-05,0
9_32_2014-06-05,0
9_33_2014-06-05,0
9_34_2014-06-05,0
9_35_2014-06-05,0
9_36_2014-06-05,0
9_37_2014-06-05,0
9_38_2014-06-05,0
9_39_2014-06-05,0
9_40_2014-06-05,0
9_41_2014-06-05,0
9_42_2014-06-05,0
9_43_2014-06-05,0
9_44_2014-06-05,0
9_45_2014-06-05,4
9_46_2014-06-05,0
9_47_2014-06-05,0
9_48_2014-06-05,0
9_49_2014-06-05,0
9_50_2014-06-05,0
9_51_2014-06-05,0
9_52_2014-06-05,0
9_53_2014-06-05,0
9_54_2014-06-05,0
9_55_2014-06-05,0
9_56_2014-06-05,0
9_57_2014-06-05,0
9_58_2014-06-05,0
9_59_2014-06-05,0
9_60_2014-06-05,0
9_61_2014-06-05,0
9_62_2014-06-05,0
9_63_2014-06-05,0
9_64_2014-06-05,0
9_65_2014-06-05,0
9_66_2014-06-05,0
9_67_2014-06-05,0
9_68_2014-06-05,0
9_69_2014-06-05,0
9_70_2014-06-05,0
9_71_2014-06-05,0
9_72_2014-06-05,0
9_73_2014-06-05,0
9_74_2014-06-05,0
9_75_2014-06-05,0
9_76_2014-06-05,0
9_77_2014-06-05,0
9_78_2014-06-05,0
9_79_2014-06-05,0
9_80_2014-06-05,0
9_81_2014-06-05,0
9_82_2014-06-05,0
9_83_2014-06-05,0
9_84_2014-06-05,0
9_85_2014-06-05,0
9_86_2014-06-05,0
9_87_2014-06-05,0
9_88_2014-06-05,0
9_89_2014-06-05,0
9_90_2014-06-05,0
9_91_2014-06-05,0
9_92_2014-06-05,0
9_93_2014-06-05,0
9_94_2014-06-05,0
9_95_2014-06-05,0
9_96_2014-06-05,0
9_97_2014-06-05,0
9_98_2014-06-05,0
9_99_2014-06-05,0
9_100_2014-06-05,0
9_101_2014-06-05,0
9_102_2014-06-05,0
9_103_2014-06-05,0
9_104_2014-06-05,0
9_105_2014-06-05,0
9_106_2014-06-05,0
9_107_2014-06-05,0
9_108_2014-06-05,0
9_109_2014-06-05,0
9_110_2014-06-05,0
9_111_2014-06-05,0
12_1_2014-06-05,0
12_2_2014-06-05,0
12_3_2014-06-05,0
12_4_2014-06-05,0
12_5_2014-06-05,1
12_6_2014-06-05,0
12_7_2014-06-05,0
12_8_2014-06-05,0
12_9_2014-06-05,0
12_10_2014-06-05,0
12_11_2014-06-05,0
12_12_2014-06-05,0
12_13_2014-06-05,0
12_14_2014-06-05,0
12_15_2014-06-05,0
12_16_2014-06-05,0
12_17_2014-06-05,0
12_18_2014-06-05,0
12_19_2014-06-05,0
12_20_2014-06-05,0
12_21_2014-06-05,0
12_22_2014-06-05,0
12_23_2014-06-05,0
12_24_2014-06-05,0
12_25_2014-06-05,0
12_26_2014-06-05,0
12_27_2014-06-05,0
12_28_2014-06-05,0
12_29_2014-06-05,0
12_30_2014-06-05,0
12_31_2014-06-05,0
12_32_2014-06-05,0
12_33_2014-06-05,0
12_34_2014-06-05,0
12_35_2014-06-05,0
12_36_2014-06-05,0
12_37_2014-06-05,0
12_38_2014-06-05,0
12_39_2014-06-05,0
12_40_2014-06-05,0
12_41_2014-06-05,0
12_42_2014-06-05,0
12_43_2014-06-05,0
12_44_2014-06-05,0
12_45_2014-06-05,4
12_46_2014-06-05,0
12_47_2014-06-05,0
12_48_2014-06-05,0
12_49_2014-06-05,0
12_50_2014-06-05,0
12_51_2014-06-05,0
12_52_2014-06-05,0
12_53_2014-06-05,0
12_54_2014-06-05,0
12_55_2014-06-05,0
12_56_2014-06-05,0
12_57_2014-06-05,0
12_58_2014-06-05,0
12_59_2014-06-05,0
12_60_2014-06-05,0
12_61_2014-06-05,0
12_62_2014-06-05,0
12_63_2014-06-05,0
12_64_2014-06-05,0
12_65_2014-06-05,0
12_66_2014-06-05,0
12_67_2014-06-05,0
12_68_2014-06-05,0
12_69_2014-06-05,0
12_70_2014-06-05,0
12_71_2014-06-05,0
12_72_2014-06-05,0
12_73_2014-06-05,0
12_74_2014-06-05,0
12_75_2014-06-05,0
12_76_2014-06-05,0
12_77_2014-06-05,0
12_78_2014-06-05,0
12_79_2014-06-05,0
12_80_2014-06-05,0
12_81_2014-06-05,0
12_82_2014-06-05,0
12_83_2014-06-05,0
12_84_2014-06-05,0
12_85_2014-06-05,0
12_86_2014-06-05,0
12_87_2014-06-05,0
12_88_2014-06-05,0
12_89_2014-06-05,0
12_90_2014-06-05,0
12_91_2014-06-05,0
12_92_2014-06-05,0
12_93_2014-06-05,0
12_94_2014-06-05,0
12_95_2014-06-05,0
12_96_2014-06-05,0
12_97_2014-06-05,0
12_98_2014-06-05,0
12_99_2014-06-05,0
12_100_2014-06-05,0
12_101_2014-06-05,0
12_102_2014-06-05,0
12_103_2014-06-05,0
12_104_2014-06-05,0
12_105_2014-06-05,0
12_106_2014-06-05,0
12_107_2014-06-05,0
12_108_2014-06-05,0
12_109_2014-06-05,0
12_110_2014-06-05,0
12_111_2014-06-05,0
18_1_2014-06-05,0
18_2_2014-06-05,0
18_3_2014-06-05,0
18_4_2014-06-05,0
18_5_2014-06-05,1
18_6_2014-06-05,0
18_7_2014-06-05,0
18_8_2014-06-05,0
18_9_2014-06-05,0
18_10_2014-06-05,0
18_11_2014-06-05,0
18_12_2014-06-05,0
18_13_2014-06-05,0
18_14_2014-06-05,0
18_15_2014-06-05,0
18_16_2014-06-05,0
18_17_2014-06-05,0
18_18_2014-06-05,0
18_19_2014-06-05,0
18_20_2014-06-05,0
18_21_2014-06-05,0
18_22_2014-06-05,0
18_23_2014-06-05,0
18_24_2014-06-05,0
18_25_2014-06-05,0
18_26_2014-06-05,0
18_27_2014-06-05,0
18_28_2014-06-05,0
18_29_2014-06-05,0
18_30_2014-06-05,0
18_31_2014-06-05,0
18_32_2014-06-05,0
18_33_2014-06-05,0
18_34_2014-06-05,0
18_35_2014-06-05,0
18_36_2014-06-05,0
18_37_2014-06-05,0
18_38_2014-06-05,0
18_39_2014-06-05,0
18_40_2014-06-05,0
18_41_2014-06-05,0
18_42_2014-06-05,0
18_43_2014-06-05,0
18_44_2014-06-05,0
18_45_2014-06-05,4
18_46_2014-06-05,0
18_47_2014-06-05,0
18_48_2014-06-05,0
18_49_2014-06-05,0
18_50_2014-06-05,0
18_51_2014-06-05,0
18_52_2014-06-05,0
18_53_2014-06-05,0
18_54_2014-06-05,0
18_55_2014-06-05,0
18_56_2014-06-05,0
18_57_2014-06-05,0
18_58_2014-06-05,0
18_59_2014-06-05,0
18_60_2014-06-05,0
18_61_2014-06-05,0
18_62_2014-06-05,0
18_63_2014-06-05,0
18_64_2014-06-05,0
18_65_2014-06-05,0
18_66_2014-06-05,0
18_67_2014-06-05,0
18_68_2014-06-05,0
18_69_2014-06-05,0
18_70_2014-06-05,0
18_71_2014-06-05,0
18_72_2014-06-05,0
18_73_2014-06-05,0
18_74_2014-06-05,0
18_75_2014-06-05,0
18_76_2014-06-05,0
18_77_2014-06-05,0
18_78_2014-06-05,0
18_79_2014-06-05,0
18_80_2014-06-05,0
18_81_2014-06-05,0
18_82_2014-06-05,0
18_83_2014-06-05,0
18_84_2014-06-05,0
18_85_2014-06-05,0
18_86_2014-06-05,0
18_87_2014-06-05,0
18_88_2014-06-05,0
18_89_2014-06-05,0
18_90_2014-06-05,0
18_91_2014-06-05,0
18_92_2014-06-05,0
18_93_2014-06-05,0
18_94_2014-06-05,0
18_95_2014-06-05,0
18_96_2014-06-05,0
18_97_2014-06-05,0
18_98_2014-06-05,0
18_99_2014-06-05,0
18_100_2014-06-05,0
18_101_2014-06-05,0
18_102_2014-06-05,0
18_103_2014-06-05,0
18_104_2014-06-05,0
18_105_2014-06-05,0
18_106_2014-06-05,0
18_107_2014-06-05,0
18_108_2014-06-05,0
18_109_2014-06-05,0
18_110_2014-06-05,0
18_111_2014-06-05,0
20_1_2014-06-05,0
20_2_2014-06-05,0
20_3_2014-06-05,0
20_4_2014-06-05,0
20_5_2014-06-05,1
20_6_2014-06-05,0
20_7_2014-06-05,0
20_8_2014-06-05,0
20_9_2014-06-05,0
20_10_2014-06-05,0
20_11_2014-06-05,0
20_12_2014-06-05,0
20_13_2014-06-05,0
20_14_2014-06-05,0
20_15_2014-06-05,0
20_16_2014-06-05,0
20_17_2014-06-05,0
20_18_2014-06-05,0
20_19_2014-06-05,0
20_20_2014-06-05,0
20_21_2014-06-05,0
20_22_2014-06-05,0
20_23_2014-06-05,0
20_24_2014-06-05,0
20_25_2014-06-05,0
20_26_2014-06-05,0
20_27_2014-06-05,0
20_28_2014-06-05,0
20_29_2014-06-05,0
20_30_2014-06-05,0
20_31_2014-06-05,0
20_32_2014-06-05,0
20_33_2014-06-05,0
20_34_2014-06-05,0
20_35_2014-06-05,0
20_36_2014-06-05,0
20_37_2014-06-05,0
20_38_2014-06-05,0
20_39_2014-06-05,0
20_40_2014-06-05,0
20_41_2014-06-05,0
20_42_2014-06-05,0
20_43_2014-06-05,0
20_44_2014-06-05,0
20_45_2014-06-05,4
20_46_2014-06-05,0
20_47_2014-06-05,0
20_48_2014-06-05,0
20_49_2014-06-05,0
20_50_2014-06-05,0
20_51_2014-06-05,0
20_52_2014-06-05,0
20_53_2014-06-05,0
20_54_2014-06-05,0
20_55_2014-06-05,0
20_56_2014-06-05,0
20_57_2014-06-05,0
20_58_2014-06-05,0
20_59_2014-06-05,0
20_60_2014-06-05,0
20_61_2014-06-05,0
20_62_2014-06-05,0
20_63_2014-06-05,0
20_64_2014-06-05,0
20_65_2014-06-05,0
20_66_2014-06-05,0
20_67_2014-06-05,0
20_68_2014-06-05,0
20_69_2014-06-05,0
20_70_2014-06-05,0
20_71_2014-06-05,0
20_72_2014-06-05,0
20_73_2014-06-05,0
20_74_2014-06-05,0
20_75_2014-06-05,0
20_76_2014-06-05,0
20_77_2014-06-05,0
20_78_2014-06-05,0
20_79_2014-06-05,0
20_80_2014-06-05,0
20_81_2014-06-05,0
20_82_2014-06-05,0
20_83_2014-06-05,0
20_84_2014-06-05,0
20_85_2014-06-05,0
20_86_2014-06-05,0
20_87_2014-06-05,0
20_88_2014-06-05,0
20_89_2014-06-05,0
20_90_2014-06-05,0
20_91_2014-06-05,0
20_92_2014-06-05,0
20_93_2014-06-05,0
20_94_2014-06-05,0
20_95_2014-06-05,0
20_96_2014-06-05,0
20_97_2014-06-05,0
20_98_2014-06-05,0
20_99_2014-06-05,0
20_100_2014-06-05,0
20_101_2014-06-05,0
20_102_2014-06-05,0
20_103_2014-06-05,0
20_104_2014-06-05,0
20_105_2014-06-05,0
20_106_2014-06-05,0
20_107_2014-06-05,0
20_108_2014-06-05,0
20_109_2014-06-05,0
20_110_2014-06-05,0
20_111_2014-06-05,0
21_1_2014-06-05,0
21_2_2014-06-05,0
21_3_2014-06-05,0
21_4_2014-06-05,0
21_5_2014-06-05,1
21_6_2014-06-05,0
21_7_2014-06-05,0
21_8_2014-06-05,0
21_9_2014-06-05,0
21_10_2014-06-05,0
21_11_2014-06-05,0
21_12_2014-06-05,0
21_13_2014-06-05,0
21_14_2014-06-05,0
21_15_2014-06-05,0
21_16_2014-06-05,0
21_17_2014-06-05,0
21_18_2014-06-05,0
21_19_2014-06-05,0
21_20_2014-06-05,0
21_21_2014-06-05,0
21_22_2014-06-05,0
21_23_2014-06-05,0
21_24_2014-06-05,0
21_25_2014-06-05,0
21_26_2014-06-05,0
21_27_2014-06-05,0
21_28_2014-06-05,0
21_29_2014-06-05,0
21_30_2014-06-05,0
21_31_2014-06-05,0
21_32_2014-06-05,0
21_33_2014-06-05,0
21_34_2014-06-05,0
21_35_2014-06-05,0
21_36_2014-06-05,0
21_37_2014-06-05,0
21_38_2014-06-05,0
21_39_2014-06-05,0
21_40_2014-06-05,0
21_41_2014-06-05,0
21_42_2014-06-05,0
21_43_2014-06-05,0
21_44_2014-06-05,0
21_45_2014-06-05,4
21_46_2014-06-05,0
21_47_2014-06-05,0
21_48_2014-06-05,0
21_49_2014-06-05,0
21_50_2014-06-05,0
21_51_2014-06-05,0
21_52_2014-06-05,0
21_53_2014-06-05,0
21_54_2014-06-05,0
21_55_2014-06-05,0
21_56_2014-06-05,0
21_57_2014-06-05,0
21_58_2014-06-05,0
21_59_2014-06-05,0
21_60_2014-06-05,0
21_61_2014-06-05,0
21_62_2014-06-05,0
21_63_2014-06-05,0
21_64_2014-06-05,0
21_65_2014-06-05,0
21_66_2014-06-05,0
21_67_2014-06-05,0
21_68_2014-06-05,0
21_69_2014-06-05,0
21_70_2014-06-05,0
21_71_2014-06-05,0
21_72_2014-06-05,0
21_73_2014-06-05,0
21_74_2014-06-05,0
21_75_2014-06-05,0
21_76_2014-06-05,0
21_77_2014-06-05,0
21_78_2014-06-05,0
21_79_2014-06-05,0
21_80_2014-06-05,0
21_81_2014-06-05,0
21_82_2014-06-05,0
21_83_2014-06-05,0
21_84_2014-06-05,0
21_85_2014-06-05,0
21_86_2014-06-05,0
21_87_2014-06-05,0
21_88_2014-06-05,0
21_89_2014-06-05,0
21_90_2014-06-05,0
21_91_2014-06-05,0
21_92_2014-06-05,0
21_93_2014-06-05,0
21_94_2014-06-05,0
21_95_2014-06-05,0
21_96_2014-06-05,0
21_97_2014-06-05,0
21_98_2014-06-05,0
21_99_2014-06-05,0
21_100_2014-06-05,0
21_101_2014-06-05,0
21_102_2014-06-05,0
21_103_2014-06-05,0
21_104_2014-06-05,0
21_105_2014-06-05,0
21_106_2014-06-05,0
21_107_2014-06-05,0
21_108_2014-06-05,0
21_109_2014-06-05,0
21_110_2014-06-05,0
21_111_2014-06-05,0
23_1_2014-06-05,0
23_2_2014-06-05,0
23_3_2014-06-05,0
23_4_2014-06-05,0
23_5_2014-06-05,1
23_6_2014-06-05,0
23_7_2014-06-05,0
23_8_2014-06-05,0
23_9_2014-06-05,0
23_10_2014-06-05,0
23_11_2014-06-05,0
23_12_2014-06-05,0
23_13_2014-06-05,0
23_14_2014-06-05,0
23_15_2014-06-05,0
23_16_2014-06-05,0
23_17_2014-06-05,0
23_18_2014-06-05,0
23_19_2014-06-05,0
23_20_2014-06-05,0
23_21_2014-06-05,0
23_22_2014-06-05,0
23_23_2014-06-05,0
23_24_2014-06-05,0
23_25_2014-06-05,0
23_26_2014-06-05,0
23_27_2014-06-05,0
23_28_2014-06-05,0
23_29_2014-06-05,0
23_30_2014-06-05,0
23_31_2014-06-05,0
23_32_2014-06-05,0
23_33_2014-06-05,0
23_34_2014-06-05,0
23_35_2014-06-05,0
23_36_2014-06-05,0
23_37_2014-06-05,0
23_38_2014-06-05,0
23_39_2014-06-05,0
23_40_2014-06-05,0
23_41_2014-06-05,0
23_42_2014-06-05,0
23_43_2014-06-05,0
23_44_2014-06-05,0
23_45_2014-06-05,4
23_46_2014-06-05,0
23_47_2014-06-05,0
23_48_2014-06-05,0
23_49_2014-06-05,0
23_50_2014-06-05,0
23_51_2014-06-05,0
23_52_2014-06-05,0
23_53_2014-06-05,0
23_54_2014-06-05,0
23_55_2014-06-05,0
23_56_2014-06-05,0
23_57_2014-06-05,0
23_58_2014-06-05,0
23_59_2014-06-05,0
23_60_2014-06-05,0
